MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482495334.333,4211773440,B,4.0,6522.5,185.555555556,131.111111111,2950.0,0.0,0.0,0.0,0.0,0.0,77.3418972332,1956.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,1.0,0.0
2,4,482495336.0,4211773440,B,4.0,6522.5,185.555555556,131.111111111,2950.0,0.0,0.0,0.0,0.0,0.0,77.3418972332,1956.75,2.22222222222,0.909090909091,921.2,34.8837209302,0.0,160.0,1.0,0.0
2,4,482495336.333,4211773440,B,4.0,6522.5,185.555555556,131.111111111,2950.0,0.0,0.0,0.0,0.0,0.0,77.3418972332,1956.75,2.22222222222,0.909090909091,943.6,34.8837209302,0.0,160.0,1.0,0.0
2,4,482495336.667,4211773440,B,4.0,6522.5,185.555555556,131.111111111,2950.0,0.0,0.0,0.0,0.0,0.0,77.3418972332,1956.75,2.22222222222,0.909090909091,898.8,34.8837209302,0.0,160.0,1.0,0.0
2,4,482495337.0,4211773440,B,4.0,6522.5,185.555555556,131.111111111,2950.0,0.0,0.0,0.0,0.0,0.0,77.3418972332,1956.75,2.22222222222,0.909090909091,879.2,34.8837209302,0.0,160.0,1.0,0.0
2,4,482495337.333,4211773440,B,4.0,6522.5,185.555555556,131.111111111,2950.0,0.0,0.0,0.0,0.0,0.0,77.3418972332,1956.75,2.22222222222,0.909090909091,834.4,34.8837209302,0.0,160.0,1.0,0.0
2,4,482495337.667,4211773440,B,4.0,6522.5,185.555555556,131.111111111,2950.0,0.0,0.0,0.0,0.0,0.0,77.3418972332,1956.75,2.22222222222,0.909090909091,789.6,34.8837209302,0.0,160.0,1.0,0.0
2,4,482495338.0,4211773440,B,4.0,6522.5,185.555555556,131.111111111,2950.0,0.0,0.0,0.0,0.0,0.0,77.3418972332,1956.75,2.22222222222,0.909090909091,750.4,0.0,0.0,160.0,1.0,0.0
2,4,482495338.333,4211773440,B,4.0,6522.5,185.555555556,131.111111111,2950.0,0.0,0.0,0.0,0.0,0.0,77.3418972332,1956.75,2.22222222222,0.909090909091,716.8,0.0,0.0,160.0,1.0,0.0
2,4,482495339.0,4211773440,B,4.0,6522.5,185.555555556,131.111111111,2950.0,0.0,0.0,0.0,0.0,0.0,77.3418972332,1956.75,2.22222222222,0.909090909091,700.0,0.0,0.0,160.0,1.0,0.0
