MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482698785.667,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,16.25,0.909090909091,296.8,0.0,0.0,160.0,1.0,0.0
2,4,482698786.0,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,17.0833333333,0.909090909091,322.0,0.0,0.0,160.0,1.0,0.0
2,4,482698786.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,17.0833333333,0.909090909091,341.6,0.0,0.0,160.0,1.0,0.0
2,4,482698786.667,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,17.9166666667,0.909090909091,341.6,0.0,0.0,160.0,1.0,0.0
2,4,482698787.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,19.4444444444,0.909090909091,386.4,0.0,0.0,160.0,1.0,0.0
2,4,482698788.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,20.4166666667,0.909090909091,406.0,0.0,0.0,156.8,1.0,0.0
2,4,482698789.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,21.5277777778,0.909090909091,428.4,0.0,0.0,156.8,1.0,0.0
2,4,482698790.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,22.0833333333,0.909090909091,450.8,0.0,0.0,156.8,1.0,0.0
2,4,482698791.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,22.7777777778,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
2,4,482698792.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,22.3611111111,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,482698793.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,17.0833333333,0.909090909091,291.2,0.0,0.0,160.0,1.0,0.0
2,4,482698794.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,13.4722222222,0.909090909091,218.4,0.0,0.0,160.0,1.0,0.0
2,4,482698795.667,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,10.4166666667,0.909090909091,229.6,0.0,0.0,160.0,1.0,0.0
2,4,482698796.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,8.47222222222,0.909090909091,285.6,8.60465116279,0.0,160.0,1.0,0.0
2,4,482698797.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,0.0,0.0,96.6501976285,2445.25,7.22222222222,0.909090909091,324.8,17.2093023256,0.0,160.0,1.0,0.0
2,4,482698798.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,0.0,0.0,0.0,6360.9,0.0,96.6501976285,2445.25,5.97222222222,0.909090909091,350.0,26.0465116279,0.0,160.0,1.0,0.0
2,4,482698799.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,150.0,0.0,0.0,2390.7,0.0,96.6501976285,2445.25,5.13888888889,0.909090909091,366.8,26.0465116279,0.0,160.0,1.0,0.0
2,4,482698800.333,-2565250034,A,4.0,8150.83333333,275.555555556,234.074074074,3010.75,150.476190476,0.0,0.0,2398.5,0.0,96.6501976285,2445.25,4.58333333333,0.909090909091,380.8,26.0465116279,0.0,156.8,1.0,0.0
