MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485840696.667,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485840697.333,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,2.5,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485840698.333,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,10.8333333333,0.909090909091,193.2,0.0,0.0,156.8,1.0,0.0
2,4,485840699.667,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,15.1388888889,0.909090909091,266.0,0.0,0.0,156.8,1.0,0.0
2,4,485840700.667,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,18.4722222222,0.909090909091,338.8,0.0,0.0,156.8,1.0,0.0
2,4,485840702.0,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,20.8333333333,0.909090909091,392.0,0.0,0.0,156.8,1.0,0.0
2,4,485840702.667,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,21.3888888889,0.909090909091,414.4,0.0,0.0,160.0,1.0,0.0
2,4,485840703.667,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,22.3611111111,0.909090909091,436.8,0.0,0.0,160.0,1.0,0.0
2,4,485840704.333,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,22.9166666667,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
2,4,485840705.333,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,23.6111111111,0.909090909091,462.0,0.0,0.0,160.0,1.0,0.0
2,4,485840706.333,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,23.75,0.909090909091,467.6,0.0,0.0,160.0,1.0,0.0
2,4,485840707.333,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,23.75,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
2,4,485840708.667,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,17.7777777778,0.909090909091,305.2,0.0,0.0,156.8,1.0,0.0
2,4,485840709.333,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,14.8611111111,0.909090909091,218.4,0.0,0.0,156.8,1.0,0.0
2,4,485840710.333,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,11.25,0.909090909091,221.2,0.0,0.0,156.8,1.0,0.0
2,4,485840711.667,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,8.88888888889,0.909090909091,316.4,0.0,0.0,156.8,1.0,0.0
2,4,485840713.333,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,0.0,0.0,5.67193675889,143.5,6.11111111111,0.909090909091,372.4,4.18604651163,0.0,156.8,1.0,0.0
2,4,485840713.667,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,0.0,0.0,0.0,5982.6,0.0,5.67193675889,143.5,5.97222222222,0.909090909091,378.0,8.60465116279,0.0,156.8,1.0,0.0
2,4,485840715.0,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,150.0,0.0,0.0,2406.3,0.0,5.67193675889,143.5,5.13888888889,0.909090909091,386.4,17.2093023256,0.0,160.0,1.0,0.0
2,4,485840716.667,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,104.285714286,123.6,31.5625,3147.3,4.95454545455,5.67193675889,143.5,4.16666666667,0.909090909091,397.6,17.2093023256,0.0,160.0,1.0,23.0303030303
2,4,485840717.0,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,86.1904761905,260.4,67.5,2535.0,9.95454545455,5.67193675889,143.5,4.02777777778,0.909090909091,400.4,17.2093023256,0.0,160.0,1.0,47.2727272727
2,4,485840718.333,1462254138,A,4,478.333333333,106.666666667,72.5925925926,3925.75,77.1428571429,270.0,72.1875,2538.9,9.95454545455,5.67193675889,143.5,3.61111111111,0.909090909091,406.0,26.0465116279,0.0,160.0,1.0,48.7878787879
