MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482129046.667,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,1,482129047.667,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,1,482129049.0,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
2,1,482129049.667,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
2,1,482129050.667,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
2,1,482129051.667,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
2,1,482129052.667,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,1,482129053.667,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,1,482129054.667,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
2,1,482129055.667,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
2,1,482129056.667,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,1,482129057.667,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482129059.0,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482129060.0,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482129060.667,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482129062.0,331446648,A,1.0,3108.33333333,761.111111111,176.296296296,2819.5,0.0,0.0,0.0,0.0,0.0,36.8577075099,932.5,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
