MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,484269322.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484269324.0,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484269324.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484269325.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484269326.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484269327.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484269328.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484269329.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484269330.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484269331.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484269332.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484269333.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484269334.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484269335.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484269336.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484269337.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484269338.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484269339.667,1832206984,A,1.0,9078.33333333,167.777777778,98.5185185185,3444.25,0.0,0.0,0.0,0.0,0.0,107.648221344,2723.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
