MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483103011.333,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483103012.333,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,4.58333333333,0.909090909091,50.4,0.0,0.0,160.0,1.0,0.0
2,4,483103013.667,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,15.1388888889,0.909090909091,257.6,0.0,0.0,160.0,1.0,0.0
2,4,483103014.333,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,17.5,0.909090909091,308.0,0.0,0.0,160.0,1.0,0.0
2,4,483103015.333,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,19.7222222222,0.909090909091,358.4,0.0,0.0,160.0,1.0,0.0
2,4,483103016.333,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,21.1111111111,0.909090909091,392.0,0.0,0.0,160.0,1.0,0.0
2,4,483103017.667,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,22.0833333333,0.909090909091,417.2,0.0,0.0,156.8,1.0,0.0
2,4,483103018.333,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,22.6388888889,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,483103019.333,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,23.0555555556,0.909090909091,448.0,0.0,0.0,156.8,1.0,0.0
2,4,483103022.667,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,18.3333333333,0.909090909091,316.4,0.0,0.0,160.0,0.0,0.0
2,4,483103023.0,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,17.3611111111,0.909090909091,294.0,0.0,0.0,156.8,0.0,0.0
2,4,483103023.667,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,483103024.0,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,483103024.333,-4025511558,B,4.0,1386.66666667,469.259259259,65.1851851852,3141.5,0.0,0.0,0.0,0.0,0.0,16.442687747,416.0,12.0833333333,0.909090909091,179.2,0.0,0.0,156.8,0.0,0.0
