MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482798683.333,-4027511572,A,4.0,9220.83333333,337.407407407,102.962962963,3052.5,0.0,0.0,0.0,0.0,0.0,109.337944664,2766.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482798684.667,-4027511572,A,4.0,9220.83333333,337.407407407,102.962962963,3052.5,0.0,0.0,0.0,0.0,0.0,109.337944664,2766.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,482798685.667,-4027511572,A,4.0,9220.83333333,337.407407407,102.962962963,3052.5,0.0,0.0,0.0,0.0,0.0,109.337944664,2766.25,2.22222222222,0.909090909091,117.6,0.0,0.0,156.8,0.0,0.0
2,4,482798686.667,-4027511572,A,4.0,9220.83333333,337.407407407,102.962962963,3052.5,0.0,0.0,0.0,0.0,0.0,109.337944664,2766.25,2.22222222222,0.909090909091,252.0,0.0,0.0,156.8,0.0,0.0
2,4,482798687.333,-4027511572,A,4.0,9220.83333333,337.407407407,102.962962963,3052.5,0.0,0.0,0.0,0.0,0.0,109.337944664,2766.25,2.22222222222,0.909090909091,308.0,0.0,0.0,156.8,0.0,0.0
2,4,482798689.0,-4027511572,A,4.0,9220.83333333,337.407407407,102.962962963,3052.5,0.0,0.0,0.0,0.0,0.0,109.337944664,2766.25,2.22222222222,0.909090909091,369.6,0.0,0.0,156.8,0.0,0.0
2,4,482798689.667,-4027511572,A,4.0,9220.83333333,337.407407407,102.962962963,3052.5,0.0,0.0,0.0,0.0,0.0,109.337944664,2766.25,2.22222222222,0.909090909091,394.8,0.0,0.0,156.8,0.0,0.0
2,4,482798692.667,-4027511572,A,4.0,9220.83333333,337.407407407,102.962962963,3052.5,0.0,0.0,0.0,0.0,0.0,109.337944664,2766.25,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,0.0
2,4,482798693.333,-4027511572,A,4.0,9220.83333333,337.407407407,102.962962963,3052.5,0.0,0.0,0.0,0.0,0.0,109.337944664,2766.25,2.22222222222,0.909090909091,453.6,0.0,0.0,156.8,0.0,0.0
2,4,482798693.667,-4027511572,A,4.0,9220.83333333,337.407407407,102.962962963,3052.5,0.0,0.0,0.0,0.0,0.0,109.337944664,2766.25,2.22222222222,0.909090909091,456.4,0.0,0.0,156.8,0.0,0.0
