MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486587639.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587640.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587641.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587642.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587643.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587644.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587645.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587646.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587647.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587648.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587649.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587650.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587651.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587652.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587653.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587654.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587655.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486587656.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486587657.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486587658.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486587660.667,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587661.333,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587661.667,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587662.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587663.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486587664.333,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486587665.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486587666.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587667.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587668.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587669.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486587670.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486587671.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486587672.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486587673.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587674.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587675.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587676.333,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587677.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587678.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587679.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587680.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587681.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587682.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587683.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587684.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587685.333,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587686.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587687.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587688.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587689.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587690.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587691.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587692.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587693.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587694.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587695.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587696.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587698.667,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587701.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587701.333,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587701.667,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587702.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587702.333,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587703.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587704.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587705.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587706.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587707.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587708.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587709.333,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587710.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587711.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587712.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587713.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587714.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587715.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587716.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587717.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587718.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587719.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587720.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587721.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587722.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587723.333,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486587724.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587725.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587726.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587727.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587728.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486587729.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486587730.0,2068207428,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
