MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485409495.0,3005014494,A,4,7440.0,657.037037037,11.1111111111,3774.75,0.0,0.0,0.0,0.0,0.0,88.2213438735,2232.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485409496.333,3005014494,A,4,7440.0,657.037037037,11.1111111111,3774.75,0.0,0.0,0.0,0.0,0.0,88.2213438735,2232.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,485409497.333,3005014494,A,4,7440.0,657.037037037,11.1111111111,3774.75,0.0,0.0,0.0,0.0,0.0,88.2213438735,2232.0,2.22222222222,0.909090909091,70.0,0.0,0.0,156.8,0.0,0.0
2,4,485409498.333,3005014494,A,4,7440.0,657.037037037,11.1111111111,3774.75,0.0,0.0,0.0,0.0,0.0,88.2213438735,2232.0,2.22222222222,0.909090909091,182.0,0.0,0.0,156.8,0.0,0.0
2,4,485409499.333,3005014494,A,4,7440.0,657.037037037,11.1111111111,3774.75,0.0,0.0,0.0,0.0,0.0,88.2213438735,2232.0,2.22222222222,0.909090909091,252.0,0.0,0.0,156.8,0.0,0.0
2,4,485409500.333,3005014494,A,4,7440.0,657.037037037,11.1111111111,3774.75,0.0,0.0,0.0,0.0,0.0,88.2213438735,2232.0,2.22222222222,0.909090909091,327.6,0.0,0.0,156.8,0.0,0.0
2,4,485409501.333,3005014494,A,4,7440.0,657.037037037,11.1111111111,3774.75,0.0,0.0,0.0,0.0,0.0,88.2213438735,2232.0,2.22222222222,0.909090909091,369.6,0.0,0.0,156.8,0.0,0.0
2,4,485409502.0,3005014494,A,4,7440.0,657.037037037,11.1111111111,3774.75,0.0,0.0,0.0,0.0,0.0,88.2213438735,2232.0,2.22222222222,0.909090909091,397.6,0.0,0.0,156.8,0.0,0.0
2,4,485409503.333,3005014494,A,4,7440.0,657.037037037,11.1111111111,3774.75,0.0,0.0,0.0,0.0,0.0,88.2213438735,2232.0,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,0.0,0.0
2,4,485409504.333,3005014494,A,4,7440.0,657.037037037,11.1111111111,3774.75,0.0,0.0,0.0,0.0,0.0,88.2213438735,2232.0,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,0.0,0.0
