MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486266121.333,1286253740,B,4,3773.33333333,310.740740741,261.481481481,4063.5,0.0,0.0,0.0,0.0,0.0,44.743083004,1132.0,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,4,486266122.0,1286253740,B,4,3773.33333333,310.740740741,261.481481481,4063.5,0.0,0.0,0.0,0.0,0.0,44.743083004,1132.0,2.22222222222,0.909090909091,761.6,34.6511627907,0.0,156.8,0.0,0.0
2,4,486266123.333,1286253740,B,4,3773.33333333,310.740740741,261.481481481,4063.5,0.0,0.0,0.0,0.0,0.0,44.743083004,1132.0,2.22222222222,0.909090909091,971.6,34.6511627907,0.0,156.8,0.0,0.0
2,4,486266124.333,1286253740,B,4,3773.33333333,310.740740741,261.481481481,4063.5,0.0,0.0,0.0,0.0,0.0,44.743083004,1132.0,2.22222222222,0.909090909091,884.8,34.6511627907,0.0,156.8,0.0,0.0
2,4,486266125.333,1286253740,B,4,3773.33333333,310.740740741,261.481481481,4063.5,0.0,0.0,0.0,0.0,0.0,44.743083004,1132.0,2.22222222222,0.909090909091,767.2,34.6511627907,0.0,156.8,0.0,0.0
2,4,486266126.333,1286253740,B,4,3773.33333333,310.740740741,261.481481481,4063.5,0.0,0.0,0.0,5682.3,0.0,44.743083004,1132.0,2.22222222222,0.909090909091,674.8,34.6511627907,0.0,160.0,0.0,0.0
2,4,486266127.333,1286253740,B,4,3773.33333333,310.740740741,261.481481481,4063.5,111.428571429,0.0,0.0,2406.3,0.0,44.743083004,1132.0,2.22222222222,0.909090909091,599.2,34.6511627907,0.0,156.8,0.0,0.0
2,4,486266128.0,1286253740,B,4,3773.33333333,310.740740741,261.481481481,4063.5,150.0,0.0,0.0,2414.1,0.0,44.743083004,1132.0,2.22222222222,0.909090909091,543.2,34.6511627907,0.0,156.8,0.0,0.0
2,4,486266129.0,1286253740,B,4,3773.33333333,310.740740741,261.481481481,4063.5,92.8571428571,187.2,48.4375,2577.9,7.72727272727,44.743083004,1132.0,2.22222222222,0.909090909091,509.6,34.6511627907,0.0,156.8,0.0,32.7272727273
2,4,486266130.333,1286253740,B,4,3773.33333333,310.740740741,261.481481481,4063.5,72.8571428571,256.8,65.9375,2538.9,10.0,44.743083004,1132.0,2.22222222222,0.909090909091,481.6,34.6511627907,0.0,156.8,0.0,44.2424242424
