MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485514436.333,1854206884,A,1,8607.5,722.592592593,2.96296296296,3819.0,182.857142857,483.6,120.0,2511.6,18.7272727273,102.065217391,2582.25,2.22222222222,0.909090909091,422.8,23.023255814,0.0,160.0,0.0,141.515151515
2,1,485514437.333,1854206884,A,1,8607.5,722.592592593,2.96296296296,3819.0,182.857142857,483.6,120.0,2519.4,18.7272727273,102.065217391,2582.25,2.22222222222,0.909090909091,422.8,23.023255814,0.0,160.0,0.0,141.515151515
2,1,485514438.333,1854206884,A,1,8607.5,722.592592593,2.96296296296,3819.0,182.857142857,483.6,120.0,2507.7,18.7727272727,102.065217391,2582.25,2.22222222222,0.909090909091,422.8,23.023255814,0.0,156.8,0.0,141.212121212
2,1,485514441.333,1854206884,A,1,8608.33333333,722.592592593,3.7037037037,3819.0,183.333333333,483.6,120.0,2519.4,18.7272727273,102.075098814,2582.5,2.22222222222,0.909090909091,422.8,23.2558139535,0.0,156.8,0.0,141.212121212
2,1,485514441.667,1854206884,A,1,8608.33333333,722.592592593,3.7037037037,3819.0,183.333333333,483.6,120.0,2511.6,18.7727272727,102.075098814,2582.5,2.22222222222,0.909090909091,425.6,23.2558139535,0.0,156.8,0.0,141.212121212
2,1,485514442.333,1854206884,A,1,8608.33333333,722.592592593,3.7037037037,3819.0,183.333333333,483.6,120.0,2511.6,18.7272727273,102.075098814,2582.5,2.22222222222,0.909090909091,422.8,23.023255814,0.0,156.8,0.0,141.212121212
2,1,485514442.667,1854206884,A,1,8608.33333333,722.592592593,3.7037037037,3819.0,183.333333333,483.6,120.0,2519.4,18.7727272727,102.075098814,2582.5,2.22222222222,0.909090909091,422.8,23.023255814,0.0,156.8,0.0,141.212121212
2,1,485514443.333,1854206884,A,1,8608.33333333,722.592592593,3.7037037037,3819.0,182.857142857,483.6,120.0,2515.5,18.7272727273,102.075098814,2582.5,2.22222222222,0.909090909091,425.6,23.023255814,0.0,156.8,0.0,141.212121212
2,1,485514444.333,1854206884,A,1,8608.33333333,722.592592593,3.7037037037,3819.0,183.333333333,483.6,120.0,2511.6,18.7727272727,102.075098814,2582.5,2.22222222222,0.909090909091,422.8,23.023255814,0.0,156.8,0.0,141.212121212
2,1,485514445.333,1854206884,A,1,8608.33333333,722.592592593,3.7037037037,3819.0,183.333333333,483.6,120.0,2511.6,18.7272727273,102.075098814,2582.5,2.22222222222,0.909090909091,425.6,23.023255814,0.0,156.8,0.0,141.515151515
2,1,485514446.333,1854206884,A,1,8608.33333333,722.592592593,3.7037037037,3819.0,182.857142857,483.6,120.0,2515.5,18.7727272727,102.075098814,2582.5,2.22222222222,0.909090909091,422.8,23.023255814,0.0,156.8,0.0,141.515151515
2,1,485514447.333,1854206884,A,1,8608.33333333,722.592592593,3.7037037037,3819.0,183.333333333,483.6,120.0,2515.5,18.7272727273,102.075098814,2582.5,2.22222222222,0.909090909091,425.6,23.023255814,0.0,156.8,0.0,141.212121212
2,1,485514448.333,1854206884,A,1,8608.33333333,722.592592593,3.7037037037,3819.0,183.333333333,483.6,120.0,2507.7,18.7727272727,102.075098814,2582.5,2.22222222222,0.909090909091,428.4,23.023255814,0.0,156.8,0.0,141.515151515
2,1,485514449.333,1854206884,A,1,8608.33333333,722.592592593,3.7037037037,3819.0,183.333333333,483.6,120.0,2507.7,18.7727272727,102.075098814,2582.5,2.22222222222,0.909090909091,428.4,23.023255814,0.0,156.8,0.0,141.515151515
2,1,485514450.333,1854206884,A,1,8608.33333333,722.592592593,3.7037037037,3819.0,182.857142857,483.6,120.0,2511.6,18.7272727273,102.075098814,2582.5,2.22222222222,0.909090909091,425.6,23.023255814,0.0,160.0,0.0,141.212121212
