MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486029439.667,1304253558,A,4,2019.16666667,204.074074074,66.6666666667,3991.25,0.0,0.0,0.0,0.0,0.0,23.942687747,605.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,486029440.667,1304253558,A,4,2019.16666667,204.074074074,66.6666666667,3991.25,0.0,0.0,0.0,0.0,0.0,23.942687747,605.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486029441.667,1304253558,A,4,2019.16666667,204.074074074,66.6666666667,3991.25,0.0,0.0,0.0,0.0,0.0,23.942687747,605.75,8.33333333333,0.909090909091,134.4,0.0,0.0,160.0,1.0,0.0
2,4,486029443.0,1304253558,A,4,2019.16666667,204.074074074,66.6666666667,3991.25,0.0,0.0,0.0,0.0,0.0,23.942687747,605.75,13.8888888889,0.909090909091,238.0,0.0,0.0,160.0,1.0,0.0
2,4,486029444.667,1304253558,A,4,2019.16666667,204.074074074,66.6666666667,3991.25,0.0,0.0,0.0,0.0,0.0,23.942687747,605.75,18.6111111111,0.909090909091,344.4,0.0,0.0,160.0,1.0,0.0
2,4,486029445.0,1304253558,A,4,2019.16666667,204.074074074,66.6666666667,3991.25,0.0,0.0,0.0,0.0,0.0,23.942687747,605.75,19.4444444444,0.909090909091,361.2,0.0,0.0,160.0,1.0,0.0
2,4,486029446.0,1304253558,A,4,2019.16666667,204.074074074,66.6666666667,3991.25,0.0,0.0,0.0,0.0,0.0,23.942687747,605.75,20.8333333333,0.909090909091,394.8,0.0,0.0,160.0,1.0,0.0
2,4,486029447.0,1304253558,A,4,2019.16666667,204.074074074,66.6666666667,3991.25,0.0,0.0,0.0,0.0,0.0,23.942687747,605.75,21.8055555556,0.909090909091,420.0,0.0,0.0,160.0,1.0,0.0
2,4,486029448.0,1304253558,A,4,2019.16666667,204.074074074,66.6666666667,3991.25,0.0,0.0,0.0,0.0,0.0,23.942687747,605.75,22.6388888889,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,486029449.0,1304253558,A,4,2019.16666667,204.074074074,66.6666666667,3991.25,0.0,0.0,0.0,0.0,0.0,23.942687747,605.75,23.0555555556,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
