MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487104801.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,487104802.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,487104803.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,81.2,0.0,0.0,156.8,0.0,0.0
2,4,487104804.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,282.8,0.0,0.0,156.8,0.0,0.0
2,4,487104805.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,327.6,0.0,0.0,160.0,0.0,0.0
2,4,487104806.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,378.0,0.0,0.0,160.0,0.0,0.0
2,4,487104807.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,411.6,0.0,0.0,160.0,0.0,0.0
2,4,487104808.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,0.0,0.0
2,4,487104809.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,0.0,0.0
2,4,487104810.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,459.2,0.0,0.0,156.8,0.0,0.0
2,4,487104812.0,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,476.0,0.0,0.0,160.0,0.0,0.0
2,4,487104812.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,478.8,0.0,0.0,160.0,0.0,0.0
2,4,487104813.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,338.8,0.0,0.0,160.0,0.0,0.0
2,4,487104814.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,266.0,0.0,0.0,160.0,0.0,0.0
2,4,487104815.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,173.6,8.60465116279,0.0,160.0,0.0,0.0
2,4,487104816.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,0.0,0.0,0.0,17.4418604651,0.0,156.8,0.0,0.0
2,4,487104817.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,100.8,17.4418604651,0.0,156.8,0.0,0.0
2,4,487104818.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,246.4,17.4418604651,0.0,156.8,0.0,0.0
2,4,487104819.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,299.6,17.4418604651,0.0,156.8,0.0,0.0
2,4,487104820.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,0.0,0.0,0.0,0.0,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,330.4,17.4418604651,0.0,156.8,0.0,0.0
2,4,487104821.333,29494120,A,4,8303.33333333,596.666666667,127.407407407,4256.5,138.095238095,0.0,0.0,2406.3,0.0,98.4584980237,2491.0,2.22222222222,0.909090909091,350.0,17.4418604651,0.0,156.8,0.0,0.0
