MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482838513.0,4215773464,B,4.0,9562.5,356.666666667,65.9259259259,3065.5,0.0,0.0,0.0,0.0,0.0,113.389328063,2868.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482838514.333,4215773464,B,4.0,9562.5,356.666666667,65.9259259259,3065.5,0.0,0.0,0.0,0.0,0.0,113.389328063,2868.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482838515.333,4215773464,B,4.0,9562.5,356.666666667,65.9259259259,3065.5,0.0,0.0,0.0,0.0,0.0,113.389328063,2868.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,482838516.0,4215773464,B,4.0,9562.5,356.666666667,65.9259259259,3065.5,0.0,0.0,0.0,0.0,0.0,113.389328063,2868.75,2.22222222222,0.909090909091,112.0,0.0,0.0,160.0,0.0,0.0
2,4,482838517.0,4215773464,B,4.0,9562.5,356.666666667,65.9259259259,3065.5,0.0,0.0,0.0,0.0,0.0,113.389328063,2868.75,2.22222222222,0.909090909091,229.6,0.0,0.0,160.0,0.0,0.0
2,4,482838518.333,4215773464,B,4.0,9562.5,356.666666667,65.9259259259,3065.5,0.0,0.0,0.0,0.0,0.0,113.389328063,2868.75,2.22222222222,0.909090909091,294.0,0.0,0.0,160.0,0.0,0.0
2,4,482838519.333,4215773464,B,4.0,9562.5,356.666666667,65.9259259259,3065.5,0.0,0.0,0.0,0.0,0.0,113.389328063,2868.75,2.22222222222,0.909090909091,344.4,0.0,0.0,160.0,0.0,0.0
2,4,482838520.333,4215773464,B,4.0,9562.5,356.666666667,65.9259259259,3065.5,0.0,0.0,0.0,0.0,0.0,113.389328063,2868.75,2.22222222222,0.909090909091,380.8,0.0,0.0,160.0,0.0,0.0
2,4,482838521.333,4215773464,B,4.0,9562.5,356.666666667,65.9259259259,3065.5,0.0,0.0,0.0,0.0,0.0,113.389328063,2868.75,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,0.0
2,4,482838522.0,4215773464,B,4.0,9562.5,356.666666667,65.9259259259,3065.5,0.0,0.0,0.0,0.0,0.0,113.389328063,2868.75,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,0.0
