MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,484955531.333,1834206782,A,1,4441.66666667,469.259259259,37.7777777778,3648.0,0.0,0.0,0.0,0.0,0.0,52.6679841897,1332.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484955531.667,1834206782,A,1,4441.66666667,469.259259259,37.7777777778,3648.0,0.0,0.0,0.0,0.0,0.0,52.6679841897,1332.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484955532.0,1834206782,A,1,4441.66666667,469.259259259,37.7777777778,3648.0,0.0,0.0,0.0,0.0,0.0,52.6679841897,1332.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484955532.333,1834206782,A,1,4441.66666667,469.259259259,37.7777777778,3648.0,0.0,0.0,0.0,0.0,0.0,52.6679841897,1332.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484955532.667,1834206782,A,1,4441.66666667,469.259259259,37.7777777778,3648.0,0.0,0.0,0.0,0.0,0.0,52.6679841897,1332.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484955533.333,1834206782,A,1,4441.66666667,469.259259259,37.7777777778,3648.0,0.0,0.0,0.0,0.0,0.0,52.6679841897,1332.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484955533.667,1834206782,A,1,4441.66666667,469.259259259,37.7777777778,3648.0,0.0,0.0,0.0,0.0,0.0,52.6679841897,1332.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484955534.0,1834206782,A,1,4441.66666667,469.259259259,37.7777777778,3648.0,0.0,0.0,0.0,0.0,0.0,52.6679841897,1332.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484955534.333,1834206782,A,1,4441.66666667,469.259259259,37.7777777778,3648.0,0.0,0.0,0.0,0.0,0.0,52.6679841897,1332.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484955534.667,1834206782,A,1,4441.66666667,469.259259259,37.7777777778,3648.0,0.0,0.0,0.0,0.0,0.0,52.6679841897,1332.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
