MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,483323421.667,325446854,A,1.0,2681.66666667,548.148148148,223.703703704,3194.75,65.7142857143,348.0,101.875,1634.1,15.2727272727,31.7984189723,804.5,2.22222222222,0.909090909091,551.6,34.8837209302,0.0,156.8,0.0,60.9090909091
2,1,483323425.333,325446854,A,1.0,2681.66666667,548.148148148,223.703703704,3194.75,65.7142857143,348.0,101.5625,1641.9,15.2727272727,31.7984189723,804.5,2.22222222222,0.909090909091,560.0,34.6511627907,0.0,156.8,0.0,60.6060606061
2,1,483323425.667,325446854,A,1.0,2681.66666667,548.148148148,223.703703704,3194.75,65.7142857143,346.8,101.875,1641.9,15.2272727273,31.7984189723,804.5,2.22222222222,0.909090909091,560.0,34.6511627907,0.0,156.8,0.0,60.6060606061
2,1,483323426.0,325446854,A,1.0,2681.66666667,548.148148148,223.703703704,3194.75,65.7142857143,346.8,101.875,1638.0,15.2272727273,31.7984189723,804.5,2.22222222222,0.909090909091,557.2,34.6511627907,0.0,156.8,0.0,60.6060606061
2,1,483323426.333,325446854,A,1.0,2681.66666667,548.148148148,223.703703704,3194.75,65.7142857143,348.0,101.875,1638.0,15.2272727273,31.7984189723,804.5,2.22222222222,0.909090909091,560.0,34.6511627907,0.0,156.8,0.0,60.6060606061
2,1,483323426.667,325446854,A,1.0,2681.66666667,548.148148148,223.703703704,3194.75,65.7142857143,348.0,101.875,1638.0,15.2272727273,31.7984189723,804.5,2.22222222222,0.909090909091,557.2,34.8837209302,0.0,156.8,0.0,60.6060606061
2,1,483323427.667,325446854,A,1.0,2681.66666667,548.148148148,223.703703704,3194.75,65.7142857143,348.0,101.875,1641.9,15.2272727273,31.7984189723,804.5,2.22222222222,0.909090909091,562.8,34.8837209302,0.0,156.8,0.0,60.6060606061
2,1,483323428.667,325446854,A,1.0,2681.66666667,548.148148148,223.703703704,3194.75,66.1904761905,348.0,101.875,1638.0,15.2272727273,31.7984189723,804.5,2.22222222222,0.909090909091,560.0,34.8837209302,0.0,156.8,0.0,60.6060606061
2,1,483323429.667,325446854,A,1.0,2681.66666667,548.148148148,223.703703704,3194.75,66.1904761905,348.0,101.5625,1638.0,15.2272727273,31.7984189723,804.5,2.22222222222,0.909090909091,562.8,34.8837209302,0.0,156.8,0.0,60.6060606061
2,1,483323430.667,325446854,A,1.0,2681.66666667,548.148148148,223.703703704,3194.75,66.1904761905,346.8,101.875,1634.1,15.2727272727,31.7984189723,804.5,2.22222222222,0.909090909091,562.8,34.8837209302,0.0,156.8,0.0,60.6060606061
