MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485384209.667,2989014344,B,4,7178.33333333,640.37037037,150.37037037,3763.5,0.0,0.0,0.0,0.0,0.0,85.1185770751,2153.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485384210.667,2989014344,B,4,7178.33333333,640.37037037,150.37037037,3763.5,0.0,0.0,0.0,0.0,0.0,85.1185770751,2153.5,5.0,0.909090909091,109.2,0.0,0.0,160.0,1.0,0.0
2,4,485384211.667,2989014344,B,4,7178.33333333,640.37037037,150.37037037,3763.5,0.0,0.0,0.0,0.0,0.0,85.1185770751,2153.5,14.3055555556,0.909090909091,243.6,0.0,0.0,160.0,1.0,0.0
2,4,485384212.667,2989014344,B,4,7178.33333333,640.37037037,150.37037037,3763.5,0.0,0.0,0.0,0.0,0.0,85.1185770751,2153.5,17.6388888889,0.909090909091,319.2,0.0,0.0,160.0,1.0,0.0
2,4,485384213.667,2989014344,B,4,7178.33333333,640.37037037,150.37037037,3763.5,0.0,0.0,0.0,0.0,0.0,85.1185770751,2153.5,18.75,0.909090909091,355.6,0.0,0.0,160.0,1.0,0.0
2,4,485384215.0,2989014344,B,4,7178.33333333,640.37037037,150.37037037,3763.5,0.0,0.0,0.0,0.0,0.0,85.1185770751,2153.5,20.6944444444,0.909090909091,397.6,0.0,0.0,156.8,1.0,0.0
2,4,485384216.0,2989014344,B,4,7178.33333333,640.37037037,150.37037037,3763.5,0.0,0.0,0.0,0.0,0.0,85.1185770751,2153.5,21.5277777778,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,485384217.0,2989014344,B,4,7178.33333333,640.37037037,150.37037037,3763.5,0.0,0.0,0.0,0.0,0.0,85.1185770751,2153.5,22.2222222222,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,485384220.0,2989014344,B,4,7178.33333333,640.37037037,150.37037037,3763.5,0.0,0.0,0.0,0.0,0.0,85.1185770751,2153.5,22.7777777778,0.909090909091,422.8,0.0,0.0,160.0,0.0,0.0
2,4,485384220.0,2989014344,B,4,7178.33333333,640.37037037,150.37037037,3763.5,0.0,0.0,0.0,0.0,0.0,85.1185770751,2153.5,21.1111111111,0.909090909091,394.8,0.0,0.0,160.0,0.0,0.0
