MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486467133.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486467134.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486467135.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486467136.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486467137.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486467138.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486467139.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486467140.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486467141.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486467142.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467143.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467144.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467145.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486467146.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467147.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467148.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467149.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467152.333,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467152.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467153.0,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467153.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467154.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467155.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467156.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486467157.667,2068207432,A,1,5078.33333333,393.333333333,92.5925925926,4119.25,0.0,0.0,0.0,0.0,0.0,60.2173913043,1523.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
