MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486205451.333,1316253830,A,4,3210.0,277.407407407,72.5925925926,4041.0,0.0,0.0,0.0,0.0,0.0,38.0632411067,963.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,486205452.333,1316253830,A,4,3210.0,277.407407407,72.5925925926,4041.0,0.0,0.0,0.0,0.0,0.0,38.0632411067,963.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,486205453.333,1316253830,A,4,3210.0,277.407407407,72.5925925926,4041.0,0.0,0.0,0.0,0.0,0.0,38.0632411067,963.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486205454.333,1316253830,A,4,3210.0,277.407407407,72.5925925926,4041.0,0.0,0.0,0.0,0.0,0.0,38.0632411067,963.0,2.22222222222,0.909090909091,145.6,0.0,0.0,160.0,1.0,0.0
2,4,486205455.333,1316253830,A,4,3210.0,277.407407407,72.5925925926,4041.0,0.0,0.0,0.0,0.0,0.0,38.0632411067,963.0,2.22222222222,0.909090909091,243.6,0.0,0.0,156.8,1.0,0.0
2,4,486205456.667,1316253830,A,4,3210.0,277.407407407,72.5925925926,4041.0,0.0,0.0,0.0,0.0,0.0,38.0632411067,963.0,2.22222222222,0.909090909091,310.8,0.0,0.0,156.8,1.0,0.0
2,4,486205457.667,1316253830,A,4,3210.0,277.407407407,72.5925925926,4041.0,0.0,0.0,0.0,0.0,0.0,38.0632411067,963.0,2.22222222222,0.909090909091,361.2,0.0,0.0,156.8,1.0,0.0
2,4,486205458.667,1316253830,A,4,3210.0,277.407407407,72.5925925926,4041.0,0.0,0.0,0.0,0.0,0.0,38.0632411067,963.0,2.22222222222,0.909090909091,389.2,0.0,0.0,156.8,1.0,0.0
2,4,486205459.333,1316253830,A,4,3210.0,277.407407407,72.5925925926,4041.0,0.0,0.0,0.0,0.0,0.0,38.0632411067,963.0,2.22222222222,0.909090909091,411.6,0.0,0.0,160.0,1.0,0.0
2,4,486205460.333,1316253830,A,4,3210.0,277.407407407,72.5925925926,4041.0,0.0,0.0,0.0,0.0,0.0,38.0632411067,963.0,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,1.0,0.0
