MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484345464.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484345465.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,2.5,0.909090909091,25.2,0.0,0.0,160.0,1.0,0.0
2,4,484345467.0,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,10.0,0.909090909091,196.0,0.0,0.0,160.0,1.0,0.0
2,4,484345467.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,15.4166666667,0.909090909091,291.2,0.0,0.0,160.0,1.0,0.0
2,4,484345468.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,18.0555555556,0.909090909091,352.8,0.0,0.0,156.8,1.0,0.0
2,4,484345470.0,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,19.8611111111,0.909090909091,386.4,0.0,0.0,156.8,1.0,0.0
2,4,484345471.0,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,20.9722222222,0.909090909091,417.2,0.0,0.0,156.8,1.0,0.0
2,4,484345473.333,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,22.7777777778,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
2,4,484345473.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,23.0555555556,0.909090909091,462.0,0.0,0.0,160.0,1.0,0.0
2,4,484345474.0,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,23.0555555556,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
2,4,484345475.0,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,23.4722222222,0.909090909091,473.2,0.0,0.0,160.0,0.0,0.0
2,4,484345476.0,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,20.0,0.909090909091,369.6,0.0,0.0,160.0,0.0,0.0
2,4,484345476.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,484345477.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,12.2222222222,0.909090909091,184.8,0.0,0.0,160.0,0.0,0.0
2,4,484345478.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,9.02777777778,0.909090909091,322.0,0.0,0.0,160.0,0.0,0.0
2,4,484345480.0,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,7.22222222222,0.909090909091,383.6,0.0,0.0,160.0,0.0,0.0
2,4,484345481.0,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,0.0,0.0,114.239130435,2890.25,6.25,0.909090909091,403.2,8.60465116279,0.0,156.8,0.0,0.0
2,4,484345481.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,0.0,0.0,0.0,6454.5,0.0,114.239130435,2890.25,5.13888888889,0.909090909091,408.8,17.4418604651,0.0,156.8,0.0,0.0
2,4,484345483.0,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,150.0,0.0,0.0,2394.6,0.0,114.239130435,2890.25,4.44444444444,0.909090909091,417.2,17.4418604651,0.0,156.8,0.0,0.0
2,4,484345483.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,150.0,0.0,0.0,7172.1,0.0,114.239130435,2890.25,3.88888888889,0.909090909091,420.0,17.4418604651,0.0,156.8,0.0,0.30303030303
2,4,484345484.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,77.1428571429,268.8,71.875,2538.9,10.0,114.239130435,2890.25,3.47222222222,0.909090909091,425.6,17.4418604651,0.0,156.8,0.0,48.4848484848
2,4,484345485.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,77.1428571429,270.0,72.1875,2535.0,10.0,114.239130435,2890.25,2.22222222222,0.909090909091,425.6,17.4418604651,0.0,156.8,0.0,48.7878787879
2,4,484345487.0,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,77.1428571429,268.8,72.1875,2535.0,10.0,114.239130435,2890.25,2.22222222222,0.909090909091,428.4,17.2093023256,0.0,160.0,0.0,48.4848484848
2,4,484345487.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,77.619047619,268.8,72.1875,2137.2,10.0,114.239130435,2890.25,2.22222222222,0.909090909091,431.2,17.4418604651,0.0,160.0,0.0,48.7878787879
2,4,484345488.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,77.1428571429,270.0,72.1875,1458.6,10.0,114.239130435,2890.25,2.22222222222,0.909090909091,431.2,26.0465116279,0.0,160.0,0.0,48.7878787879
2,4,484345489.667,-1714100698,A,4.0,9634.16666667,199.259259259,251.111111111,3465.75,77.1428571429,268.8,72.1875,1458.6,10.0,114.239130435,2890.25,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,48.7878787879
