MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482437724.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482437725.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482437726.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,5.27777777778,0.909090909091,56.0,0.0,0.0,156.8,1.0,0.0
2,4,482437727.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,10.1388888889,0.909090909091,156.8,0.0,0.0,156.8,1.0,0.0
2,4,482437729.0,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,15.0,0.909090909091,277.2,0.0,0.0,156.8,1.0,0.0
2,4,482437729.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,16.9444444444,0.909090909091,319.2,0.0,0.0,156.8,1.0,0.0
2,4,482437730.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,19.0277777778,0.909090909091,366.8,0.0,0.0,156.8,1.0,0.0
2,4,482437731.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,20.2777777778,0.909090909091,400.4,0.0,0.0,156.8,1.0,0.0
2,4,482437732.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,21.25,0.909090909091,428.4,0.0,0.0,156.8,1.0,0.0
2,4,482437733.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,21.9444444444,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,482437735.0,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,22.6388888889,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,482437735.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,22.7777777778,0.909090909091,464.8,0.0,0.0,160.0,0.0,0.0
2,4,482437736.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,18.75,0.909090909091,344.4,0.0,0.0,160.0,0.0,0.0
2,4,482437738.0,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,482437740.333,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,7.91666666667,0.909090909091,299.6,8.60465116279,0.0,156.8,0.0,0.0
2,4,482437740.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,7.63888888889,0.909090909091,313.6,8.60465116279,0.0,156.8,0.0,0.0
2,4,482437741.333,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,7.22222222222,0.909090909091,327.6,17.2093023256,0.0,156.8,0.0,0.0
2,4,482437741.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,0.0,0.0,70.7411067194,1789.75,6.38888888889,0.909090909091,341.6,17.2093023256,0.0,156.8,0.0,0.0
2,4,482437742.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,0.0,0.0,0.0,4917.9,0.0,70.7411067194,1789.75,5.41666666667,0.909090909091,358.4,21.6279069767,0.0,156.8,0.0,0.0
2,4,482437743.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,150.0,0.0,0.0,2379.0,0.0,70.7411067194,1789.75,4.86111111111,0.909090909091,369.6,21.6279069767,0.0,156.8,0.0,0.0
2,4,482437744.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,150.0,0.0,0.0,2394.6,0.0,70.7411067194,1789.75,4.30555555556,0.909090909091,380.8,21.6279069767,0.0,156.8,0.0,0.0
2,4,482437746.0,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,78.0952380952,270.0,72.1875,2523.3,10.0,70.7411067194,1789.75,3.88888888889,0.909090909091,392.0,21.6279069767,0.0,156.8,0.0,48.7878787879
2,4,482437746.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,78.5714285714,270.0,72.1875,2527.2,9.95454545455,70.7411067194,1789.75,3.61111111111,0.909090909091,392.0,21.6279069767,0.0,156.8,0.0,48.4848484848
2,4,482437747.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,78.5714285714,270.0,72.1875,2523.3,9.95454545455,70.7411067194,1789.75,3.47222222222,0.909090909091,394.8,21.6279069767,0.0,156.8,0.0,48.7878787879
2,4,482437748.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,78.5714285714,270.0,72.1875,2511.6,10.0,70.7411067194,1789.75,3.33333333333,0.909090909091,397.6,26.0465116279,0.0,156.8,0.0,48.4848484848
2,4,482437749.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,78.0952380952,270.0,72.1875,1443.0,10.0,70.7411067194,1789.75,2.22222222222,0.909090909091,400.4,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,482437751.0,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,78.5714285714,270.0,72.1875,1446.9,9.95454545455,70.7411067194,1789.75,2.22222222222,0.909090909091,403.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482437751.667,-2129929480,A,4.0,5965.83333333,152.592592593,313.333333333,2927.75,78.5714285714,270.0,72.1875,1446.9,9.95454545455,70.7411067194,1789.75,2.22222222222,0.909090909091,400.4,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482437752.667,-2129929480,A,4.0,5965.83333333,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1443.0,10.0,70.7411067194,1789.75,2.22222222222,0.909090909091,403.2,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,482437753.667,-2129929480,A,4.0,5965.83333333,152.592592593,314.074074074,2927.75,78.0952380952,270.0,72.1875,1439.1,9.95454545455,70.7411067194,1789.75,2.22222222222,0.909090909091,403.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482437754.667,-2129929480,A,4.0,5965.83333333,152.592592593,314.074074074,2927.75,78.5714285714,268.8,72.1875,1443.0,10.0,70.7411067194,1789.75,2.22222222222,0.909090909091,403.2,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,482437756.0,-2129929480,A,4.0,5965.83333333,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1446.9,9.95454545455,70.7411067194,1789.75,2.22222222222,0.909090909091,403.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482437756.667,-2129929480,A,4.0,5965.83333333,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1443.0,10.0,70.7411067194,1789.75,2.22222222222,0.909090909091,406.0,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,482437757.667,-2129929480,A,4.0,5965.83333333,152.592592593,314.074074074,2927.75,78.0952380952,270.0,72.1875,1446.9,10.0,70.7411067194,1789.75,2.22222222222,0.909090909091,406.0,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,482437758.667,-2129929480,A,4.0,5965.83333333,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1446.9,9.95454545455,70.7411067194,1789.75,2.22222222222,0.909090909091,406.0,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,482437759.667,-2129929480,A,4.0,5965.83333333,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1443.0,10.0,70.7411067194,1789.75,2.22222222222,0.909090909091,406.0,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,482437761.0,-2129929480,A,4.0,5965.83333333,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1454.7,9.95454545455,70.7411067194,1789.75,2.22222222222,0.909090909091,408.8,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,482437761.667,-2129929480,A,4.0,5965.83333333,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1439.1,9.95454545455,70.7411067194,1789.75,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437762.667,-2129929480,A,4.0,5965.83333333,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1450.8,10.0,70.7411067194,1789.75,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437763.667,-2129929480,A,4.0,5965.83333333,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1443.0,10.0,70.7411067194,1789.75,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437764.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1454.7,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437765.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1450.8,9.95454545455,70.7509881423,1790.0,2.22222222222,0.909090909091,408.8,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,482437766.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1450.8,9.95454545455,70.7509881423,1790.0,2.22222222222,0.909090909091,408.8,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,482437767.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1450.8,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482437768.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.074074074,2927.75,78.5714285714,268.8,72.1875,1443.0,9.95454545455,70.7509881423,1790.0,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437770.333,-2129929480,A,4.0,5966.66666667,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1443.0,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437770.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.074074074,2927.75,78.0952380952,270.0,72.1875,1443.0,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437771.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.074074074,2927.75,78.5714285714,270.0,72.1875,1450.8,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437772.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1450.8,9.95454545455,70.7509881423,1790.0,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482437773.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1450.8,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,482437774.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1450.8,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437777.333,-2129929480,A,4.0,5966.66666667,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1443.0,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437777.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1446.9,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437778.0,-2129929480,A,4.0,5966.66666667,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1446.9,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437778.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1450.8,9.95454545455,70.7509881423,1790.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,482437780.0,-2129929480,A,4.0,5966.66666667,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1446.9,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482437781.333,-2129929480,A,4.0,5966.66666667,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1443.0,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437783.333,-2129929480,A,4.0,5966.66666667,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1446.9,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,482437783.667,-2129929480,A,4.0,5966.66666667,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1446.9,10.0,70.7509881423,1790.0,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,482437784.333,-2129929480,A,4.0,5966.66666667,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1446.9,9.95454545455,70.7509881423,1790.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437785.0,-2129929480,A,4.0,5967.5,152.592592593,314.814814815,2927.75,78.5714285714,270.0,72.1875,1446.9,9.95454545455,70.7608695652,1790.25,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437790.667,-2129929480,A,4.0,5967.5,152.592592593,314.814814815,2927.75,78.0952380952,270.0,72.1875,1443.0,9.95454545455,70.7608695652,1790.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437792.333,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.5714285714,270.0,72.1875,1446.9,9.95454545455,70.7608695652,1790.25,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437792.667,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.5714285714,270.0,72.1875,1450.8,10.0,70.7608695652,1790.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,482437792.667,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.5714285714,270.0,72.1875,1450.8,10.0,70.7608695652,1790.25,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,482437793.333,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.5714285714,270.0,72.1875,1446.9,9.95454545455,70.7608695652,1790.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437793.667,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.5714285714,270.0,72.1875,1446.9,10.0,70.7608695652,1790.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437794.0,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.5714285714,270.0,72.1875,1443.0,10.0,70.7608695652,1790.25,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,482437794.333,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.5714285714,270.0,72.1875,1439.1,10.0,70.7608695652,1790.25,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,482437794.667,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.5714285714,270.0,72.1875,1439.1,10.0,70.7608695652,1790.25,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437795.0,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.5714285714,270.0,72.1875,1443.0,10.0,70.7608695652,1790.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482437795.667,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.5714285714,270.0,72.1875,1446.9,9.95454545455,70.7608695652,1790.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482437797.0,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.0952380952,270.0,72.1875,1443.0,10.0,70.7608695652,1790.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482437797.667,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.5714285714,270.0,72.1875,1443.0,9.95454545455,70.7608695652,1790.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482437798.667,-2129929480,A,4.0,5967.5,152.592592593,315.555555556,2927.75,78.5714285714,270.0,72.1875,1446.9,9.95454545455,70.7608695652,1790.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.4848484848
