MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,483354260.333,323446694,A,1.0,2823.33333333,557.777777778,19.2592592593,3201.25,0.0,0.0,0.0,0.0,0.0,33.4782608696,847.0,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,483354260.667,323446694,A,1.0,2823.33333333,557.777777778,19.2592592593,3201.25,0.0,0.0,0.0,0.0,0.0,33.4782608696,847.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
2,1,483354261.0,323446694,A,1.0,2823.33333333,557.777777778,19.2592592593,3201.25,0.0,0.0,0.0,0.0,0.0,33.4782608696,847.0,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
2,1,483354261.667,323446694,A,1.0,2823.33333333,557.777777778,19.2592592593,3201.25,0.0,0.0,0.0,0.0,0.0,33.4782608696,847.0,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
2,1,483354262.333,323446694,A,1.0,2823.33333333,557.777777778,19.2592592593,3201.25,0.0,0.0,0.0,0.0,0.0,33.4782608696,847.0,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,1,483354263.333,323446694,A,1.0,2823.33333333,557.777777778,19.2592592593,3201.25,0.0,0.0,0.0,0.0,0.0,33.4782608696,847.0,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
2,1,483354264.333,323446694,A,1.0,2823.33333333,557.777777778,19.2592592593,3201.25,0.0,0.0,0.0,0.0,0.0,33.4782608696,847.0,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,1,483354265.333,323446694,A,1.0,2823.33333333,557.777777778,19.2592592593,3201.25,0.0,0.0,0.0,0.0,0.0,33.4782608696,847.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483354266.667,323446694,A,1.0,2823.33333333,557.777777778,19.2592592593,3201.25,0.0,0.0,0.0,0.0,0.0,33.4782608696,847.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483354267.667,323446694,A,1.0,2823.33333333,557.777777778,19.2592592593,3201.25,0.0,0.0,0.0,0.0,0.0,33.4782608696,847.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
