MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485536985.0,1482254332,A,4,8819.16666667,734.444444444,191.111111111,3827.0,0.0,0.0,0.0,0.0,0.0,104.575098814,2645.75,2.22222222222,0.909090909091,140.0,0.0,65.5263157895,188.8,0.0,0.0
2,4,485536986.0,1482254332,A,4,8819.16666667,734.444444444,191.111111111,3827.0,0.0,0.0,0.0,0.0,0.0,104.575098814,2645.75,2.22222222222,0.909090909091,523.6,0.0,66.0526315789,182.4,0.0,0.0
2,4,485536987.0,1482254332,A,4,8819.16666667,734.444444444,191.111111111,3827.0,0.0,0.0,0.0,0.0,0.0,104.575098814,2645.75,2.22222222222,0.909090909091,882.0,0.0,131.578947368,172.8,0.0,0.0
2,4,485536988.0,1482254332,A,4,8819.16666667,734.444444444,191.111111111,3827.0,0.0,0.0,0.0,0.0,0.0,104.575098814,2645.75,2.22222222222,0.909090909091,859.6,0.0,131.052631579,166.4,0.0,0.0
2,4,485536988.667,1482254332,A,4,8819.16666667,734.444444444,191.111111111,3827.0,0.0,0.0,0.0,0.0,0.0,104.575098814,2645.75,2.22222222222,0.909090909091,800.8,0.0,131.052631579,156.8,0.0,0.0
2,4,485536989.667,1482254332,A,4,8819.16666667,734.444444444,191.111111111,3827.0,0.0,0.0,0.0,0.0,0.0,104.575098814,2645.75,2.22222222222,0.909090909091,688.8,0.0,131.578947368,160.0,0.0,0.0
2,4,485536990.667,1482254332,A,4,8819.16666667,734.444444444,191.111111111,3827.0,0.0,0.0,0.0,6731.4,0.0,104.575098814,2645.75,2.22222222222,0.909090909091,613.2,0.0,131.052631579,160.0,0.0,0.0
2,4,485536991.667,1482254332,A,4,8819.16666667,734.444444444,191.111111111,3827.0,150.0,0.0,0.0,2398.5,0.0,104.575098814,2645.75,2.22222222222,0.909090909091,551.6,0.0,131.052631579,156.8,0.0,0.0
2,4,485536992.667,1482254332,A,4,8819.16666667,734.444444444,191.111111111,3827.0,132.380952381,0.0,0.0,6372.6,0.5,104.575098814,2645.75,2.22222222222,0.909090909091,512.4,0.0,131.578947368,156.8,0.0,0.30303030303
2,4,485536993.667,1482254332,A,4,8819.16666667,734.444444444,191.111111111,3827.0,77.1428571429,270.0,71.875,2527.2,9.95454545455,104.575098814,2645.75,2.22222222222,0.909090909091,484.4,0.0,131.052631579,156.8,0.0,48.4848484848
