MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,484939075.667,1834206762,A,1,4233.33333333,457.037037037,179.259259259,3639.75,0.0,0.0,0.0,0.0,0.0,50.1976284585,1270.0,2.22222222222,0.909090909091,476.0,0.0,0.0,160.0,0.0,0.0
2,1,484939076.667,1834206762,A,1,4233.33333333,457.037037037,179.259259259,3639.75,0.0,0.0,0.0,0.0,0.0,50.1976284585,1270.0,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,0.0
2,1,484939077.667,1834206762,A,1,4233.33333333,457.037037037,179.259259259,3639.75,0.0,0.0,0.0,0.0,0.0,50.1976284585,1270.0,2.22222222222,0.909090909091,319.2,0.0,0.0,160.0,0.0,0.0
2,1,484939078.667,1834206762,A,1,4233.33333333,457.037037037,179.259259259,3639.75,0.0,0.0,0.0,0.0,0.0,50.1976284585,1270.0,2.22222222222,0.909090909091,232.4,0.0,0.0,156.8,0.0,0.0
2,1,484939079.667,1834206762,A,1,4233.33333333,457.037037037,179.259259259,3639.75,0.0,0.0,0.0,0.0,0.0,50.1976284585,1270.0,2.22222222222,0.909090909091,165.2,0.0,0.0,156.8,0.0,0.0
2,1,484939080.667,1834206762,A,1,4233.33333333,457.037037037,179.259259259,3639.75,0.0,0.0,0.0,0.0,0.0,50.1976284585,1270.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484939081.667,1834206762,A,1,4233.33333333,457.037037037,179.259259259,3639.75,0.0,0.0,0.0,0.0,0.0,50.1976284585,1270.0,2.22222222222,0.909090909091,106.4,0.0,0.0,160.0,0.0,0.0
2,1,484939082.667,1834206762,A,1,4233.33333333,457.037037037,179.259259259,3639.75,0.0,0.0,0.0,0.0,0.0,50.1976284585,1270.0,2.22222222222,0.909090909091,221.2,0.0,0.0,160.0,0.0,0.0
2,1,484939083.667,1834206762,A,1,4233.33333333,457.037037037,179.259259259,3639.75,0.0,0.0,0.0,0.0,0.0,50.1976284585,1270.0,2.22222222222,0.909090909091,274.4,0.0,0.0,160.0,0.0,0.0
2,1,484939084.667,1834206762,A,1,4233.33333333,457.037037037,179.259259259,3639.75,0.0,0.0,0.0,5257.2,0.0,50.1976284585,1270.0,2.22222222222,0.909090909091,316.4,0.0,0.0,160.0,0.0,0.0
