MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487028668.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,487028669.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,2.63888888889,0.909090909091,25.2,0.0,0.0,160.0,1.0,0.0
2,4,487028670.0,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,9.72222222222,0.909090909091,173.6,0.0,0.0,160.0,1.0,0.0
2,4,487028671.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,14.7222222222,0.909090909091,263.2,0.0,0.0,160.0,1.0,0.0
2,4,487028672.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,17.9166666667,0.909090909091,327.6,0.0,0.0,160.0,1.0,0.0
2,4,487028673.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,19.4444444444,0.909090909091,369.6,0.0,0.0,160.0,1.0,0.0
2,4,487028674.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,20.9722222222,0.909090909091,400.4,0.0,0.0,160.0,1.0,0.0
2,4,487028675.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,22.0833333333,0.909090909091,425.6,0.0,0.0,156.8,1.0,0.0
2,4,487028676.0,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,22.5,0.909090909091,436.8,0.0,0.0,160.0,1.0,0.0
2,4,487028678.0,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,23.75,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
2,4,487028678.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,23.75,0.909090909091,467.6,0.0,0.0,160.0,0.0,0.0
2,4,487028679.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,21.5277777778,0.909090909091,392.0,0.0,0.0,160.0,0.0,0.0
2,4,487028680.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,16.6666666667,0.909090909091,291.2,0.0,0.0,156.8,0.0,0.0
2,4,487028681.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,13.4722222222,0.909090909091,201.6,0.0,0.0,156.8,0.0,0.0
2,4,487028682.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,9.86111111111,0.909090909091,252.0,0.0,0.0,156.8,0.0,0.0
2,4,487028683.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,8.19444444444,0.909090909091,319.2,4.18604651163,0.0,156.8,0.0,0.0
2,4,487028684.333,37494424,B,4,7820.83333333,567.037037037,30.3703703704,4236.5,0.0,0.0,0.0,0.0,0.0,92.7371541502,2346.25,6.66666666667,0.909090909091,347.2,8.60465116279,0.0,156.8,0.0,0.0
