MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486078441.333,2056207578,A,1,2383.33333333,226.666666667,8.88888888889,4006.75,0.0,0.0,0.0,0.0,0.0,28.2608695652,715.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486078442.333,2056207578,A,1,2383.33333333,226.666666667,8.88888888889,4006.75,0.0,0.0,0.0,0.0,0.0,28.2608695652,715.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486078443.667,2056207578,A,1,2383.33333333,226.666666667,8.88888888889,4006.75,0.0,0.0,0.0,0.0,0.0,28.2608695652,715.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486078444.333,2056207578,A,1,2383.33333333,226.666666667,8.88888888889,4006.75,0.0,0.0,0.0,0.0,0.0,28.2608695652,715.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486078445.333,2056207578,A,1,2383.33333333,226.666666667,8.88888888889,4006.75,0.0,0.0,0.0,0.0,0.0,28.2608695652,715.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486078446.333,2056207578,A,1,2383.33333333,226.666666667,8.88888888889,4006.75,0.0,0.0,0.0,0.0,0.0,28.2608695652,715.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486078447.333,2056207578,A,1,2383.33333333,226.666666667,8.88888888889,4006.75,0.0,0.0,0.0,0.0,0.0,28.2608695652,715.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486078449.333,2056207578,A,1,2383.33333333,226.666666667,8.88888888889,4006.75,0.0,0.0,0.0,0.0,0.0,28.2608695652,715.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486078449.667,2056207578,A,1,2383.33333333,226.666666667,8.88888888889,4006.75,0.0,0.0,0.0,0.0,0.0,28.2608695652,715.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486078450.333,2056207578,A,1,2383.33333333,226.666666667,8.88888888889,4006.75,0.0,0.0,0.0,0.0,0.0,28.2608695652,715.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
