MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486731246.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486731248.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486731248.333,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486731249.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486731250.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486731251.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486731252.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486731253.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486731254.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486731255.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486731256.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486731257.667,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486731258.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486731259.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486731260.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486731261.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486731262.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486731263.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486731264.0,2066207576,A,1,6298.33333333,470.37037037,42.2222222222,4171.25,0.0,0.0,0.0,0.0,0.0,74.6837944664,1889.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
