MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482689918.667,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482689920.0,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,6.38888888889,0.909090909091,92.4,0.0,0.0,160.0,1.0,0.0
2,4,482689920.333,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,8.19444444444,0.909090909091,151.2,0.0,0.0,160.0,1.0,0.0
2,4,482689925.667,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,21.5277777778,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,482689927.333,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,22.5,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,482689927.667,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,22.7777777778,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
2,4,482689927.667,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,22.7777777778,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
2,4,482689928.333,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,22.9166666667,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
2,4,482689928.667,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,23.0555555556,0.909090909091,459.2,0.0,0.0,160.0,0.0,0.0
2,4,482689930.0,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,18.6111111111,0.909090909091,313.6,0.0,0.0,160.0,0.0,0.0
2,4,482689931.0,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,482689932.0,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,11.25,0.909090909091,182.0,0.0,0.0,156.8,0.0,0.0
2,4,482689933.0,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,9.02777777778,0.909090909091,277.2,0.0,0.0,156.8,0.0,0.0
2,4,482689934.333,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,7.22222222222,0.909090909091,322.0,8.60465116279,0.0,156.8,0.0,0.0
2,4,482689935.0,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,0.0,0.0,0.0,0.0,0.0,95.6027667984,2418.75,6.11111111111,0.909090909091,347.2,17.2093023256,0.0,156.8,0.0,0.0
2,4,482689938.333,4219773686,A,4.0,8062.5,271.481481481,155.555555556,3008.0,132.380952381,3.6,1.5625,6243.9,2.31818181818,95.6027667984,2418.75,4.30555555556,0.909090909091,394.8,17.2093023256,0.0,156.8,0.0,6.66666666667
