MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486388219.667,2068207534,A,1,4520.0,357.777777778,254.074074074,4095.0,0.0,0.0,0.0,0.0,0.0,53.5968379447,1356.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486388220.667,2068207534,A,1,4520.0,357.777777778,254.074074074,4095.0,0.0,0.0,0.0,0.0,0.0,53.5968379447,1356.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486388221.667,2068207534,A,1,4520.0,357.777777778,254.074074074,4095.0,0.0,0.0,0.0,0.0,0.0,53.5968379447,1356.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486388222.667,2068207534,A,1,4520.0,357.777777778,254.074074074,4095.0,0.0,0.0,0.0,0.0,0.0,53.5968379447,1356.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486388225.0,2068207534,A,1,4520.0,357.777777778,254.074074074,4095.0,0.0,0.0,0.0,0.0,0.0,53.5968379447,1356.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486388225.333,2068207534,A,1,4520.0,357.777777778,254.074074074,4095.0,0.0,0.0,0.0,0.0,0.0,53.5968379447,1356.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486388225.667,2068207534,A,1,4520.0,357.777777778,254.074074074,4095.0,0.0,0.0,0.0,0.0,0.0,53.5968379447,1356.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486388226.667,2068207534,A,1,4520.0,357.777777778,254.074074074,4095.0,0.0,0.0,0.0,0.0,0.0,53.5968379447,1356.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486388227.667,2068207534,A,1,4520.0,357.777777778,254.074074074,4095.0,0.0,0.0,0.0,0.0,0.0,53.5968379447,1356.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486388228.667,2068207534,A,1,4520.0,357.777777778,254.074074074,4095.0,0.0,0.0,0.0,0.0,0.0,53.5968379447,1356.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
