MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481694561.333,-4113511764,A,4.0,9895.83333333,568.888888889,40.0,2689.75,0.0,0.0,0.0,0.0,0.0,117.341897233,2968.75,0.0,0.0,0.0,34.8837209302,131.578947368,156.8,0.0,0.0
2,4,481694562.667,-4113511764,A,4.0,9895.83333333,568.888888889,40.0,2689.75,0.0,0.0,0.0,0.0,0.0,117.341897233,2968.75,2.22222222222,0.909090909091,800.8,34.8837209302,131.052631579,156.8,0.0,0.0
2,4,481694563.667,-4113511764,A,4.0,9895.83333333,568.888888889,40.0,2689.75,0.0,0.0,0.0,0.0,0.0,117.341897233,2968.75,2.22222222222,0.909090909091,960.4,34.8837209302,131.052631579,160.0,0.0,0.0
2,4,481694564.667,-4113511764,A,4.0,9895.83333333,568.888888889,40.0,2689.75,0.0,0.0,0.0,0.0,0.0,117.341897233,2968.75,2.22222222222,0.909090909091,876.4,34.8837209302,131.052631579,160.0,0.0,0.0
2,4,481694565.667,-4113511764,A,4.0,9895.83333333,568.888888889,40.0,2689.75,0.0,0.0,0.0,0.0,0.0,117.341897233,2968.75,2.22222222222,0.909090909091,770.0,34.8837209302,197.631578947,160.0,0.0,0.0
2,4,481694566.333,-4113511764,A,4.0,9895.83333333,568.888888889,40.0,2689.75,0.0,0.0,0.0,5588.7,0.0,117.341897233,2968.75,2.22222222222,0.909090909091,686.0,34.8837209302,196.578947368,160.0,0.0,0.0
2,4,481694567.667,-4113511764,A,4.0,9895.83333333,568.888888889,40.0,2689.75,150.0,0.0,0.0,2382.9,0.0,117.341897233,2968.75,2.22222222222,0.909090909091,607.6,34.8837209302,197.105263158,156.8,0.0,0.0
2,4,481694568.333,-4113511764,A,4.0,9895.83333333,568.888888889,40.0,2689.75,150.0,0.0,0.0,7503.6,0.0,117.341897233,2968.75,2.22222222222,0.909090909091,551.6,34.6511627907,197.631578947,156.8,0.0,0.0
2,4,481694569.333,-4113511764,A,4.0,9895.83333333,568.888888889,40.0,2689.75,96.6666666667,200.4,53.75,2749.5,8.90909090909,117.341897233,2968.75,2.22222222222,0.909090909091,523.6,34.6511627907,197.105263158,156.8,0.0,36.3636363636
2,4,481694570.333,-4113511764,A,4.0,9895.83333333,568.888888889,40.0,2689.75,78.0952380952,270.0,72.1875,2523.3,9.95454545455,117.341897233,2968.75,2.22222222222,0.909090909091,495.6,34.6511627907,197.105263158,156.8,0.0,48.4848484848
2,4,481694571.333,-4113511764,A,4.0,9895.83333333,568.888888889,40.0,2689.75,78.0952380952,268.8,72.1875,2523.3,9.95454545455,117.341897233,2968.75,2.22222222222,0.909090909091,467.6,34.6511627907,197.105263158,156.8,0.0,48.4848484848
2,4,481694572.667,-4113511764,A,4.0,9895.83333333,568.888888889,40.0,2689.75,78.0952380952,268.8,72.1875,2507.7,9.95454545455,117.341897233,2968.75,2.22222222222,0.909090909091,456.4,34.8837209302,197.105263158,156.8,0.0,48.4848484848
