MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482528255.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482528256.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482528257.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482528258.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482528259.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482528260.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482528261.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482528262.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482528263.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482528264.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482528265.667,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482528266.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482528267.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482528268.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482528269.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482528270.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482528271.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482528272.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482528273.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482528274.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482528275.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482528276.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482528277.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482528278.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482528279.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482528280.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482528281.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482528282.667,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482528283.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482528284.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482528285.333,319446632,A,1.0,6856.66666667,203.333333333,81.4814814815,2962.0,0.0,0.0,0.0,0.0,0.0,81.3043478261,2057.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
