MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484433476.0,1477739232,B,4.0,217.5,221.111111111,270.37037037,3480.5,0.0,0.0,0.0,0.0,0.0,2.5790513834,65.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484433477.667,1477739232,B,4.0,217.5,221.111111111,270.37037037,3480.5,0.0,0.0,0.0,0.0,0.0,2.5790513834,65.25,6.80555555556,0.909090909091,120.4,0.0,0.0,156.8,1.0,0.0
2,4,484433478.0,1477739232,B,4.0,217.5,221.111111111,270.37037037,3480.5,0.0,0.0,0.0,0.0,0.0,2.5790513834,65.25,9.16666666667,0.909090909091,142.8,0.0,0.0,156.8,1.0,0.0
2,4,484433479.0,1477739232,B,4.0,217.5,221.111111111,270.37037037,3480.5,0.0,0.0,0.0,0.0,0.0,2.5790513834,65.25,13.4722222222,0.909090909091,243.6,0.0,0.0,156.8,1.0,0.0
2,4,484433480.0,1477739232,B,4.0,217.5,221.111111111,270.37037037,3480.5,0.0,0.0,0.0,0.0,0.0,2.5790513834,65.25,16.1111111111,0.909090909091,296.8,0.0,0.0,156.8,1.0,0.0
2,4,484433481.0,1477739232,B,4.0,217.5,221.111111111,270.37037037,3480.5,0.0,0.0,0.0,0.0,0.0,2.5790513834,65.25,18.0555555556,0.909090909091,352.8,0.0,0.0,156.8,1.0,0.0
2,4,484433482.0,1477739232,B,4.0,217.5,221.111111111,270.37037037,3480.5,0.0,0.0,0.0,0.0,0.0,2.5790513834,65.25,19.8611111111,0.909090909091,386.4,0.0,0.0,156.8,1.0,0.0
2,4,484433483.0,1477739232,B,4.0,217.5,221.111111111,270.37037037,3480.5,0.0,0.0,0.0,0.0,0.0,2.5790513834,65.25,20.5555555556,0.909090909091,403.2,0.0,0.0,160.0,1.0,0.0
2,4,484433484.0,1477739232,B,4.0,217.5,221.111111111,270.37037037,3480.5,0.0,0.0,0.0,0.0,0.0,2.5790513834,65.25,21.5277777778,0.909090909091,431.2,0.0,0.0,160.0,1.0,0.0
2,4,484433485.0,1477739232,B,4.0,217.5,221.111111111,270.37037037,3480.5,0.0,0.0,0.0,0.0,0.0,2.5790513834,65.25,22.2222222222,0.909090909091,445.2,0.0,0.0,160.0,1.0,0.0
