MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482191311.0,-4222160420,B,4.0,3720.83333333,26.6666666667,29.6296296296,2842.75,0.0,0.0,0.0,0.0,0.0,44.1205533597,1116.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482191312.0,-4222160420,B,4.0,3720.83333333,26.6666666667,29.6296296296,2842.75,0.0,0.0,0.0,0.0,0.0,44.1205533597,1116.25,6.25,0.909090909091,112.0,0.0,0.0,156.8,1.0,0.0
2,4,482191313.0,-4222160420,B,4.0,3720.83333333,26.6666666667,29.6296296296,2842.75,0.0,0.0,0.0,0.0,0.0,44.1205533597,1116.25,13.8888888889,0.909090909091,249.2,0.0,0.0,156.8,1.0,0.0
2,4,482191314.333,-4222160420,B,4.0,3720.83333333,26.6666666667,29.6296296296,2842.75,0.0,0.0,0.0,0.0,0.0,44.1205533597,1116.25,16.9444444444,0.909090909091,319.2,0.0,0.0,156.8,1.0,0.0
2,4,482191315.0,-4222160420,B,4.0,3720.83333333,26.6666666667,29.6296296296,2842.75,0.0,0.0,0.0,0.0,0.0,44.1205533597,1116.25,18.8888888889,0.909090909091,369.6,0.0,0.0,156.8,1.0,0.0
2,4,482191316.0,-4222160420,B,4.0,3720.83333333,26.6666666667,29.6296296296,2842.75,0.0,0.0,0.0,0.0,0.0,44.1205533597,1116.25,20.0,0.909090909091,400.4,0.0,0.0,156.8,1.0,0.0
2,4,482191317.0,-4222160420,B,4.0,3720.83333333,26.6666666667,29.6296296296,2842.75,0.0,0.0,0.0,0.0,0.0,44.1205533597,1116.25,21.1111111111,0.909090909091,425.6,0.0,0.0,156.8,1.0,0.0
2,4,482191318.0,-4222160420,B,4.0,3720.83333333,26.6666666667,29.6296296296,2842.75,0.0,0.0,0.0,0.0,0.0,44.1205533597,1116.25,21.6666666667,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,482191319.0,-4222160420,B,4.0,3720.83333333,26.6666666667,29.6296296296,2842.75,0.0,0.0,0.0,0.0,0.0,44.1205533597,1116.25,22.2222222222,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
2,4,482191320.333,-4222160420,B,4.0,3720.83333333,26.6666666667,29.6296296296,2842.75,0.0,0.0,0.0,0.0,0.0,44.1205533597,1116.25,22.7777777778,0.909090909091,464.8,0.0,0.0,156.8,1.0,0.0
