MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483782840.333,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483782841.333,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483782842.667,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,8.75,0.909090909091,126.0,0.0,0.0,156.8,1.0,0.0
2,4,483782843.667,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,14.8611111111,0.909090909091,252.0,0.0,0.0,156.8,1.0,0.0
2,4,483782844.333,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,16.6666666667,0.909090909091,294.0,0.0,0.0,156.8,1.0,0.0
2,4,483782845.333,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,18.75,0.909090909091,352.8,0.0,0.0,156.8,1.0,0.0
2,4,483782846.333,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,20.5555555556,0.909090909091,386.4,0.0,0.0,156.8,1.0,0.0
2,4,483782847.667,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,21.5277777778,0.909090909091,411.6,0.0,0.0,156.8,1.0,0.0
2,4,483782848.333,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,22.0833333333,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,483782849.333,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,23.0555555556,0.909090909091,450.8,0.0,0.0,156.8,1.0,0.0
2,4,483782850.333,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,23.3333333333,0.909090909091,456.4,0.0,0.0,156.8,1.0,0.0
2,4,483782851.333,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,22.6388888889,0.909090909091,420.0,0.0,0.0,156.8,0.0,0.0
2,4,483782852.333,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,17.7777777778,0.909090909091,308.0,0.0,0.0,156.8,0.0,0.0
2,4,483782853.333,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,483782854.333,4173773334,A,4.0,5016.66666667,685.185185185,328.888888889,3287.25,0.0,0.0,0.0,0.0,0.0,59.4861660079,1505.0,10.9722222222,0.909090909091,176.4,8.60465116279,0.0,160.0,0.0,0.0
