MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484309825.333,4187773522,A,4.0,9309.16666667,180.740740741,304.444444444,3453.25,0.0,0.0,0.0,0.0,0.0,110.385375494,2792.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484309826.333,4187773522,A,4.0,9309.16666667,180.740740741,304.444444444,3453.25,0.0,0.0,0.0,0.0,0.0,110.385375494,2792.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,484309827.333,4187773522,A,4.0,9309.16666667,180.740740741,304.444444444,3453.25,0.0,0.0,0.0,0.0,0.0,110.385375494,2792.75,2.22222222222,0.909090909091,176.4,0.0,0.0,160.0,0.0,0.0
2,4,484309828.333,4187773522,A,4.0,9309.16666667,180.740740741,304.444444444,3453.25,0.0,0.0,0.0,0.0,0.0,110.385375494,2792.75,2.22222222222,0.909090909091,291.2,0.0,0.0,160.0,0.0,0.0
2,4,484309829.667,4187773522,A,4.0,9309.16666667,180.740740741,304.444444444,3453.25,0.0,0.0,0.0,0.0,0.0,110.385375494,2792.75,2.22222222222,0.909090909091,347.2,0.0,0.0,160.0,0.0,0.0
2,4,484309830.667,4187773522,A,4.0,9309.16666667,180.740740741,304.444444444,3453.25,0.0,0.0,0.0,0.0,0.0,110.385375494,2792.75,2.22222222222,0.909090909091,386.4,0.0,0.0,156.8,0.0,0.0
2,4,484309831.333,4187773522,A,4.0,9309.16666667,180.740740741,304.444444444,3453.25,0.0,0.0,0.0,0.0,0.0,110.385375494,2792.75,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,0.0
2,4,484309832.333,4187773522,A,4.0,9309.16666667,180.740740741,304.444444444,3453.25,0.0,0.0,0.0,0.0,0.0,110.385375494,2792.75,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,0.0
2,4,484309833.333,4187773522,A,4.0,9309.16666667,180.740740741,304.444444444,3453.25,0.0,0.0,0.0,0.0,0.0,110.385375494,2792.75,2.22222222222,0.909090909091,456.4,0.0,0.0,160.0,0.0,0.0
2,4,484309834.667,4187773522,A,4.0,9309.16666667,180.740740741,304.444444444,3453.25,0.0,0.0,0.0,0.0,0.0,110.385375494,2792.75,2.22222222222,0.909090909091,467.6,0.0,0.0,160.0,0.0,0.0
