MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485582821.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485582822.333,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,485582823.333,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,39.2,0.0,0.0,156.8,0.0,0.0
2,4,485582824.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,254.8,0.0,0.0,156.8,0.0,0.0
2,4,485582825.333,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,296.8,0.0,0.0,156.8,0.0,0.0
2,4,485582826.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,366.8,0.0,0.0,160.0,0.0,0.0
2,4,485582827.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,406.0,0.0,0.0,156.8,0.0,0.0
2,4,485582828.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,425.6,0.0,0.0,156.8,0.0,0.0
2,4,485582829.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,0.0
2,4,485582830.333,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,459.2,0.0,0.0,160.0,0.0,0.0
2,4,485582831.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,470.4,0.0,0.0,160.0,0.0,0.0
2,4,485582832.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,481.6,0.0,0.0,160.0,0.0,0.0
2,4,485582833.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,338.8,0.0,0.0,160.0,0.0,0.0
2,4,485582834.333,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,249.2,8.60465116279,0.0,160.0,0.0,0.0
2,4,485582835.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,173.6,17.4418604651,0.0,156.8,0.0,0.0
2,4,485582836.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,126.0,17.4418604651,0.0,160.0,0.0,0.0
2,4,485582837.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,145.6,17.4418604651,0.0,160.0,0.0,0.0
2,4,485582838.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,274.4,17.4418604651,0.0,160.0,0.0,0.0
2,4,485582839.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,338.8,17.4418604651,0.0,160.0,0.0,0.0
2,4,485582840.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,0.0,0.0,0.0,0.0,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,358.4,17.4418604651,0.0,160.0,0.0,0.0
2,4,485582841.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,149.523809524,0.0,0.0,2414.1,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,375.2,17.4418604651,0.0,160.0,0.0,0.0
2,4,485582842.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,150.0,0.0,0.0,2414.1,0.0,110.612648221,2798.5,2.22222222222,0.909090909091,383.6,26.0465116279,0.0,156.8,0.0,0.0
2,4,485582843.333,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,92.380952381,126.0,48.125,3361.8,9.36363636364,110.612648221,2798.5,2.22222222222,0.909090909091,392.0,34.8837209302,0.0,156.8,0.0,21.8181818182
2,4,485582844.667,1482254106,B,4,9328.33333333,762.592592593,300.0,3846.0,72.380952381,258.0,64.6875,2523.3,10.0454545455,110.612648221,2798.5,2.22222222222,0.909090909091,397.6,34.8837209302,0.0,156.8,0.0,44.2424242424
