MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481777587.667,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481777588.333,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,2.5,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481777589.333,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,9.44444444444,0.909090909091,134.4,0.0,0.0,160.0,1.0,0.0
2,4,481777590.333,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,12.3611111111,0.909090909091,232.4,0.0,0.0,160.0,1.0,0.0
2,4,481777591.333,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,15.8333333333,0.909090909091,274.4,0.0,0.0,160.0,1.0,0.0
2,4,481777592.667,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,18.3333333333,0.909090909091,347.2,0.0,0.0,160.0,1.0,0.0
2,4,481777594.333,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,20.9722222222,0.909090909091,406.0,0.0,0.0,156.8,1.0,0.0
2,4,481777594.667,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,20.9722222222,0.909090909091,406.0,0.0,0.0,156.8,1.0,0.0
2,4,481777596.0,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,22.0833333333,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,481777598.0,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,22.2222222222,0.909090909091,425.6,0.0,0.0,160.0,0.0,0.0
2,4,481777598.667,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,21.5277777778,0.909090909091,397.6,0.0,0.0,160.0,0.0,0.0
2,4,481777599.0,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,18.3333333333,0.909090909091,324.8,0.0,0.0,160.0,0.0,0.0
2,4,481777599.333,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,0.0,0.0,0.0,0.0,0.0,6.97628458498,176.5,16.5277777778,0.909090909091,285.6,0.0,0.0,160.0,0.0,0.0
2,4,481777605.667,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,150.0,0.0,0.0,2390.7,0.0,6.97628458498,176.5,5.0,0.909090909091,358.4,17.4418604651,0.0,160.0,0.0,0.0
2,4,481777607.333,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,78.5714285714,268.8,71.875,2531.1,10.0,6.97628458498,176.5,4.16666666667,0.909090909091,383.6,17.4418604651,0.0,160.0,0.0,48.4848484848
2,4,481777609.667,-879170258,A,4.0,588.333333333,618.148148148,276.296296296,2723.0,78.5714285714,270.0,72.1875,2523.3,9.95454545455,6.97628458498,176.5,3.47222222222,0.909090909091,397.6,21.6279069767,0.0,160.0,0.0,48.7878787879
