MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483384661.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483384662.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,5.97222222222,0.909090909091,100.8,0.0,0.0,160.0,1.0,0.0
2,4,483384663.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,11.5277777778,0.909090909091,210.0,0.0,0.0,156.8,1.0,0.0
2,4,483384664.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,15.4166666667,0.909090909091,266.0,0.0,0.0,156.8,1.0,0.0
2,4,483384665.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,18.6111111111,0.909090909091,333.2,0.0,0.0,156.8,1.0,0.0
2,4,483384666.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,19.8611111111,0.909090909091,364.0,0.0,0.0,156.8,1.0,0.0
2,4,483384667.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,20.9722222222,0.909090909091,397.6,0.0,0.0,156.8,1.0,0.0
2,4,483384668.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,22.0833333333,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,483384669.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,22.6388888889,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,483384670.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,23.1944444444,0.909090909091,448.0,0.0,0.0,156.8,1.0,0.0
2,4,483384672.0,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,23.1944444444,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,483384673.0,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,17.2222222222,0.909090909091,294.0,0.0,0.0,156.8,1.0,0.0
2,4,483384673.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,14.1666666667,0.909090909091,226.8,8.60465116279,0.0,160.0,1.0,0.0
2,4,483384675.0,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,11.6666666667,0.909090909091,198.8,13.023255814,0.0,160.0,1.0,0.0
2,4,483384675.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,8.88888888889,0.909090909091,369.6,17.2093023256,0.0,160.0,1.0,0.0
2,4,483384677.0,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,0.0,0.0,34.7826086957,880.0,7.36111111111,0.909090909091,400.4,17.2093023256,0.0,160.0,1.0,0.0
2,4,483384678.0,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,0.0,0.0,0.0,6364.8,0.0,34.7826086957,880.0,6.11111111111,0.909090909091,408.8,17.2093023256,0.0,160.0,1.0,0.0
2,4,483384678.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,150.0,0.0,0.0,2402.4,0.0,34.7826086957,880.0,5.27777777778,0.909090909091,408.8,17.2093023256,0.0,156.8,1.0,0.0
2,4,483384680.0,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,150.0,0.0,0.0,7959.9,0.0,34.7826086957,880.0,4.58333333333,0.909090909091,411.6,17.2093023256,0.0,156.8,1.0,0.0
2,4,483384680.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,122.857142857,121.2,65.9375,2601.3,9.86363636364,34.7826086957,880.0,4.16666666667,0.909090909091,408.8,17.2093023256,0.0,156.8,1.0,34.5454545455
2,4,483384684.333,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,77.619047619,270.0,72.1875,2074.8,10.0,34.7826086957,880.0,3.33333333333,0.909090909091,411.6,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,483384684.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,77.619047619,270.0,72.1875,1805.7,10.0,34.7826086957,880.0,2.77777777778,0.909090909091,414.4,34.8837209302,0.0,160.0,1.0,48.4848484848
2,4,483384685.0,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,77.619047619,270.0,72.1875,1454.7,10.0,34.7826086957,880.0,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,483384685.667,4227773658,A,4.0,2933.33333333,563.703703704,117.037037037,3205.25,77.619047619,268.8,72.1875,1450.8,10.0,34.7826086957,880.0,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,483384686.0,4227773658,A,4.0,2933.33333333,563.703703704,117.777777778,3205.25,77.1428571429,270.0,72.1875,1454.7,9.95454545455,34.7826086957,880.0,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,160.0,1.0,48.4848484848
2,4,483384686.667,4227773658,A,4.0,2933.33333333,563.703703704,117.777777778,3205.25,77.1428571429,270.0,72.1875,1462.5,9.95454545455,34.7826086957,880.0,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,483384688.0,4227773658,A,4.0,2933.33333333,563.703703704,117.777777778,3205.25,77.619047619,268.8,72.1875,1450.8,10.0,34.7826086957,880.0,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,160.0,1.0,48.7878787879
