MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486209480.667,1286253756,A,4,3245.83333333,279.259259259,103.703703704,4042.0,0.0,0.0,0.0,0.0,0.0,38.4881422925,973.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486209481.333,1286253756,A,4,3245.83333333,279.259259259,103.703703704,4042.0,0.0,0.0,0.0,0.0,0.0,38.4881422925,973.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486209482.333,1286253756,A,4,3245.83333333,279.259259259,103.703703704,4042.0,0.0,0.0,0.0,0.0,0.0,38.4881422925,973.75,4.16666666667,0.909090909091,61.6,0.0,0.0,160.0,1.0,0.0
2,4,486209483.333,1286253756,A,4,3245.83333333,279.259259259,103.703703704,4042.0,0.0,0.0,0.0,0.0,0.0,38.4881422925,973.75,14.4444444444,0.909090909091,257.6,0.0,0.0,160.0,1.0,0.0
2,4,486209484.333,1286253756,A,4,3245.83333333,279.259259259,103.703703704,4042.0,0.0,0.0,0.0,0.0,0.0,38.4881422925,973.75,17.7777777778,0.909090909091,333.2,0.0,0.0,156.8,1.0,0.0
2,4,486209486.667,1286253756,A,4,3245.83333333,279.259259259,103.703703704,4042.0,0.0,0.0,0.0,0.0,0.0,38.4881422925,973.75,20.9722222222,0.909090909091,408.8,0.0,0.0,160.0,1.0,0.0
2,4,486209487.0,1286253756,A,4,3245.83333333,279.259259259,103.703703704,4042.0,0.0,0.0,0.0,0.0,0.0,38.4881422925,973.75,21.6666666667,0.909090909091,420.0,0.0,0.0,160.0,1.0,0.0
2,4,486209487.667,1286253756,A,4,3245.83333333,279.259259259,103.703703704,4042.0,0.0,0.0,0.0,0.0,0.0,38.4881422925,973.75,21.8055555556,0.909090909091,428.4,0.0,0.0,160.0,1.0,0.0
2,4,486209488.333,1286253756,A,4,3245.83333333,279.259259259,103.703703704,4042.0,0.0,0.0,0.0,0.0,0.0,38.4881422925,973.75,22.5,0.909090909091,442.4,0.0,0.0,160.0,1.0,0.0
2,4,486209489.333,1286253756,A,4,3245.83333333,279.259259259,103.703703704,4042.0,0.0,0.0,0.0,0.0,0.0,38.4881422925,973.75,22.9166666667,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
