MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482391622.667,319446596,A,1.0,5412.5,121.851851852,168.888888889,2907.0,0.0,0.0,0.0,0.0,0.0,64.1798418972,1623.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482391623.0,319446596,A,1.0,5412.5,121.851851852,168.888888889,2907.0,0.0,0.0,0.0,0.0,0.0,64.1798418972,1623.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482391623.667,319446596,A,1.0,5412.5,121.851851852,168.888888889,2907.0,0.0,0.0,0.0,0.0,0.0,64.1798418972,1623.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482391624.333,319446596,A,1.0,5412.5,121.851851852,168.888888889,2907.0,0.0,0.0,0.0,0.0,0.0,64.1798418972,1623.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482391625.333,319446596,A,1.0,5412.5,121.851851852,168.888888889,2907.0,0.0,0.0,0.0,0.0,0.0,64.1798418972,1623.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482391626.333,319446596,A,1.0,5412.5,121.851851852,168.888888889,2907.0,0.0,0.0,0.0,0.0,0.0,64.1798418972,1623.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482391627.667,319446596,A,1.0,5412.5,121.851851852,168.888888889,2907.0,0.0,0.0,0.0,0.0,0.0,64.1798418972,1623.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482391628.333,319446596,A,1.0,5412.5,121.851851852,168.888888889,2907.0,0.0,0.0,0.0,0.0,0.0,64.1798418972,1623.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482391629.667,319446596,A,1.0,5412.5,121.851851852,168.888888889,2907.0,0.0,0.0,0.0,0.0,0.0,64.1798418972,1623.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482391630.333,319446596,A,1.0,5412.5,121.851851852,168.888888889,2907.0,0.0,0.0,0.0,0.0,0.0,64.1798418972,1623.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
