MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485874867.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485874868.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,485874869.333,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,33.6,0.0,0.0,156.8,0.0,0.0
2,4,485874870.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,221.2,0.0,0.0,156.8,0.0,0.0
2,4,485874871.333,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,333.2,0.0,0.0,156.8,0.0,0.0
2,4,485874872.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,358.4,0.0,0.0,156.8,0.0,0.0
2,4,485874873.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,397.6,0.0,0.0,156.8,0.0,0.0
2,4,485874874.333,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,0.0,0.0
2,4,485874875.333,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,448.0,0.0,0.0,160.0,0.0,0.0
2,4,485874876.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,462.0,0.0,0.0,160.0,0.0,0.0
2,4,485874877.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,470.4,0.0,0.0,160.0,0.0,0.0
2,4,485874878.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,481.6,0.0,0.0,160.0,0.0,0.0
2,4,485874879.333,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,394.8,0.0,0.0,156.8,0.0,0.0
2,4,485874880.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,282.8,0.0,0.0,156.8,0.0,0.0
2,4,485874881.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,204.4,4.18604651163,0.0,156.8,0.0,0.0
2,4,485874882.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,0.0,0.0,0.0,8.60465116279,0.0,156.8,0.0,0.0
2,4,485874883.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,0.0,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,120.4,17.4418604651,0.0,156.8,0.0,0.0
2,4,485874886.667,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,0.0,0.0,0.0,5803.2,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,380.8,21.6279069767,0.0,160.0,0.0,0.0
2,4,485874887.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,28.0952380952,0.0,0.0,5963.1,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,383.6,21.6279069767,0.0,160.0,0.0,0.0
2,4,485874887.333,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,104.761904762,0.0,0.0,2698.8,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,386.4,21.6279069767,0.0,160.0,0.0,0.0
2,4,485874887.667,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,142.857142857,0.0,0.0,2394.6,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,386.4,21.6279069767,0.0,160.0,0.0,0.0
2,4,485874888.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,150.0,0.0,0.0,2406.3,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,389.2,21.6279069767,0.0,160.0,0.0,0.0
2,4,485874889.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,150.0,0.0,0.0,6247.8,0.0,9.83201581028,248.75,2.22222222222,0.909090909091,397.6,21.6279069767,0.0,156.8,0.0,26.6666666667
2,4,485874890.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,72.380952381,258.0,64.0625,2515.5,10.0,9.83201581028,248.75,2.22222222222,0.909090909091,403.2,30.4651162791,0.0,156.8,0.0,44.2424242424
2,4,485874891.0,1451738980,B,4,829.166666667,127.777777778,44.4444444444,3939.75,72.8571428571,258.0,64.6875,2515.5,10.0454545455,9.83201581028,248.75,2.22222222222,0.909090909091,406.0,34.8837209302,0.0,156.8,0.0,44.2424242424
