MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485166987.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485166988.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485166989.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,485166990.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,210.0,0.0,0.0,156.8,0.0,0.0
2,4,485166992.333,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,361.2,0.0,0.0,156.8,0.0,0.0
2,4,485166992.667,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,378.0,0.0,0.0,156.8,0.0,0.0
2,4,485166993.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,400.4,0.0,0.0,160.0,0.0,0.0
2,4,485166994.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,0.0
2,4,485166995.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,0.0
2,4,485166996.333,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,464.8,0.0,0.0,160.0,0.0,0.0
2,4,485166997.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,473.2,0.0,0.0,160.0,0.0,0.0
2,4,485166998.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,481.6,0.0,0.0,160.0,0.0,0.0
2,4,485166999.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,0.0,0.0
2,4,485167000.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,310.8,0.0,0.0,156.8,0.0,0.0
2,4,485167001.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,235.2,0.0,0.0,156.8,0.0,0.0
2,4,485167002.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,170.8,8.60465116279,0.0,156.8,0.0,0.0
2,4,485167003.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,114.8,17.4418604651,0.0,156.8,0.0,0.0
2,4,485167004.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,210.0,17.4418604651,0.0,156.8,0.0,0.0
2,4,485167005.0,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,254.8,17.4418604651,0.0,156.8,0.0,0.0
2,4,485167006.333,-4037511816,B,4,5516.66666667,538.888888889,133.333333333,3695.0,0.0,0.0,0.0,0.0,0.0,65.4150197628,1655.0,2.22222222222,0.909090909091,313.6,21.6279069767,0.0,156.8,0.0,0.0
