MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485925519.0,1326253604,A,4,1262.5,157.407407407,97.7777777778,3960.0,0.0,0.0,0.0,0.0,0.0,14.9703557312,378.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485925520.0,1326253604,A,4,1262.5,157.407407407,97.7777777778,3960.0,0.0,0.0,0.0,0.0,0.0,14.9703557312,378.75,4.44444444444,0.909090909091,53.2,0.0,0.0,156.8,1.0,0.0
2,4,485925521.0,1326253604,A,4,1262.5,157.407407407,97.7777777778,3960.0,0.0,0.0,0.0,0.0,0.0,14.9703557312,378.75,13.6111111111,0.909090909091,212.8,0.0,0.0,156.8,1.0,0.0
2,4,485925522.0,1326253604,A,4,1262.5,157.407407407,97.7777777778,3960.0,0.0,0.0,0.0,0.0,0.0,14.9703557312,378.75,15.6944444444,0.909090909091,260.4,0.0,0.0,156.8,1.0,0.0
2,4,485925523.0,1326253604,A,4,1262.5,157.407407407,97.7777777778,3960.0,0.0,0.0,0.0,0.0,0.0,14.9703557312,378.75,18.6111111111,0.909090909091,327.6,0.0,0.0,156.8,1.0,0.0
2,4,485925524.0,1326253604,A,4,1262.5,157.407407407,97.7777777778,3960.0,0.0,0.0,0.0,0.0,0.0,14.9703557312,378.75,20.0,0.909090909091,355.6,0.0,0.0,156.8,1.0,0.0
2,4,485925525.0,1326253604,A,4,1262.5,157.407407407,97.7777777778,3960.0,0.0,0.0,0.0,0.0,0.0,14.9703557312,378.75,21.5277777778,0.909090909091,392.0,0.0,0.0,156.8,1.0,0.0
2,4,485925526.0,1326253604,A,4,1262.5,157.407407407,97.7777777778,3960.0,0.0,0.0,0.0,0.0,0.0,14.9703557312,378.75,22.0833333333,0.909090909091,408.8,0.0,0.0,156.8,1.0,0.0
2,4,485925527.0,1326253604,A,4,1262.5,157.407407407,97.7777777778,3960.0,0.0,0.0,0.0,0.0,0.0,14.9703557312,378.75,22.7777777778,0.909090909091,428.4,0.0,0.0,156.8,1.0,0.0
2,4,485925528.0,1326253604,A,4,1262.5,157.407407407,97.7777777778,3960.0,0.0,0.0,0.0,0.0,0.0,14.9703557312,378.75,23.3333333333,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
