MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485434525.333,1480254050,A,4,7670.83333333,668.518518519,216.296296296,3782.5,0.0,0.0,0.0,0.0,0.0,90.9584980237,2301.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485434526.333,1480254050,A,4,7670.83333333,668.518518519,216.296296296,3782.5,0.0,0.0,0.0,0.0,0.0,90.9584980237,2301.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,485434527.333,1480254050,A,4,7670.83333333,668.518518519,216.296296296,3782.5,0.0,0.0,0.0,0.0,0.0,90.9584980237,2301.25,2.22222222222,0.909090909091,142.8,0.0,0.0,156.8,0.0,0.0
2,4,485434530.0,1480254050,A,4,7670.83333333,668.518518519,216.296296296,3782.5,0.0,0.0,0.0,0.0,0.0,90.9584980237,2301.25,2.22222222222,0.909090909091,344.4,0.0,0.0,160.0,0.0,0.0
2,4,485434530.333,1480254050,A,4,7670.83333333,668.518518519,216.296296296,3782.5,0.0,0.0,0.0,0.0,0.0,90.9584980237,2301.25,2.22222222222,0.909090909091,358.4,0.0,0.0,160.0,0.0,0.0
2,4,485434531.0,1480254050,A,4,7670.83333333,668.518518519,216.296296296,3782.5,0.0,0.0,0.0,0.0,0.0,90.9584980237,2301.25,2.22222222222,0.909090909091,375.2,0.0,0.0,160.0,0.0,0.0
2,4,485434531.333,1480254050,A,4,7670.83333333,668.518518519,216.296296296,3782.5,0.0,0.0,0.0,0.0,0.0,90.9584980237,2301.25,2.22222222222,0.909090909091,380.8,0.0,0.0,156.8,0.0,0.0
2,4,485434532.333,1480254050,A,4,7670.83333333,668.518518519,216.296296296,3782.5,0.0,0.0,0.0,0.0,0.0,90.9584980237,2301.25,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,0.0,0.0
2,4,485434533.0,1480254050,A,4,7670.83333333,668.518518519,216.296296296,3782.5,0.0,0.0,0.0,0.0,0.0,90.9584980237,2301.25,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,0.0,0.0
2,4,485434534.333,1480254050,A,4,7670.83333333,668.518518519,216.296296296,3782.5,0.0,0.0,0.0,0.0,0.0,90.9584980237,2301.25,2.22222222222,0.909090909091,456.4,0.0,0.0,156.8,0.0,0.0
