MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482112127.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112128.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112129.333,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112130.333,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112131.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112132.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112133.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482112134.333,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112135.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112136.333,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112137.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112138.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112139.333,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112140.333,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112141.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482112142.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482112143.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482112144.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482112145.333,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482112146.0,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482112147.333,331446666,A,1.0,2920.0,751.851851852,8.88888888889,2813.25,0.0,0.0,0.0,0.0,0.0,34.6245059289,876.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
