MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482430173.333,319446636,A,1.0,5900.83333333,148.888888889,255.555555556,2925.25,78.5714285714,270.0,72.1875,1450.8,9.95454545455,69.9703557312,1770.25,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,0.0,48.4848484848
2,1,482430174.0,319446636,A,1.0,5900.83333333,148.888888889,255.555555556,2925.25,78.5714285714,270.0,72.1875,1450.8,9.95454545455,69.9703557312,1770.25,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,0.0,48.4848484848
2,1,482430175.0,319446636,A,1.0,5900.83333333,148.888888889,255.555555556,2925.25,78.5714285714,270.0,72.1875,1443.0,9.95454545455,69.9703557312,1770.25,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,0.0,48.4848484848
2,1,482430176.0,319446636,A,1.0,5900.83333333,148.888888889,255.555555556,2925.25,78.5714285714,270.0,72.1875,1443.0,9.95454545455,69.9703557312,1770.25,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,0.0,48.4848484848
2,1,482430177.333,319446636,A,1.0,5900.83333333,148.888888889,255.555555556,2925.25,78.0952380952,270.0,72.1875,1446.9,9.95454545455,69.9703557312,1770.25,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,48.4848484848
2,1,482430178.0,319446636,A,1.0,5900.83333333,148.888888889,255.555555556,2925.25,78.5714285714,270.0,72.1875,1443.0,9.95454545455,69.9703557312,1770.25,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,48.4848484848
2,1,482430179.0,319446636,A,1.0,5900.83333333,148.888888889,256.296296296,2925.25,78.5714285714,270.0,72.1875,1443.0,9.95454545455,69.9703557312,1770.25,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,48.4848484848
2,1,482430180.0,319446636,A,1.0,5900.83333333,148.888888889,256.296296296,2925.25,78.0952380952,270.0,72.1875,1443.0,9.95454545455,69.9703557312,1770.25,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,48.4848484848
2,1,482430181.0,319446636,A,1.0,5900.83333333,148.888888889,256.296296296,2925.25,78.5714285714,270.0,72.1875,1446.9,9.95454545455,69.9703557312,1770.25,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,0.0,48.4848484848
2,1,482430182.333,319446636,A,1.0,5900.83333333,148.888888889,256.296296296,2925.25,78.5714285714,270.0,72.1875,1446.9,9.95454545455,69.9703557312,1770.25,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,160.0,0.0,48.4848484848
2,1,482430184.667,319446636,A,1.0,5900.83333333,148.888888889,256.296296296,2925.25,78.0952380952,270.0,72.1875,1439.1,9.95454545455,69.9703557312,1770.25,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,160.0,0.0,48.4848484848
