MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483934992.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483934993.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,2.5,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483934994.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,7.77777777778,0.909090909091,123.2,0.0,0.0,160.0,1.0,0.0
2,4,483934995.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,14.8611111111,0.909090909091,266.0,0.0,0.0,156.8,1.0,0.0
2,4,483934996.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,17.5,0.909090909091,333.2,0.0,0.0,156.8,1.0,0.0
2,4,483934997.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,19.5833333333,0.909090909091,378.0,0.0,0.0,156.8,1.0,0.0
2,4,483934998.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,20.6944444444,0.909090909091,411.6,0.0,0.0,156.8,1.0,0.0
2,4,483934999.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,21.5277777778,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,483935000.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,22.2222222222,0.909090909091,450.8,0.0,0.0,156.8,1.0,0.0
2,4,483935001.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,22.9166666667,0.909090909091,467.6,0.0,0.0,160.0,1.0,0.0
2,4,483935002.333,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,23.1944444444,0.909090909091,476.0,0.0,0.0,160.0,1.0,0.0
2,4,483935003.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,22.0833333333,0.909090909091,428.4,0.0,0.0,160.0,0.0,0.0
2,4,483935004.333,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,15.6944444444,0.909090909091,282.8,0.0,0.0,156.8,0.0,0.0
2,4,483935005.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,13.75,0.909090909091,221.2,0.0,0.0,156.8,0.0,0.0
2,4,483935006.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,10.4166666667,0.909090909091,224.0,0.0,0.0,156.8,0.0,0.0
2,4,483935008.667,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,0.0,0.0,72.4110671937,1832.0,5.97222222222,0.909090909091,344.4,0.0,0.0,160.0,0.0,0.0
2,4,483935009.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,3954.6,0.0,72.4110671937,1832.0,5.55555555556,0.909090909091,352.8,0.0,0.0,160.0,0.0,0.0
2,4,483935009.333,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,0.0,0.0,0.0,5292.3,0.0,72.4110671937,1832.0,5.41666666667,0.909090909091,358.4,0.0,0.0,160.0,0.0,0.0
2,4,483935010.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,150.0,0.0,0.0,2398.5,0.0,72.4110671937,1832.0,4.58333333333,0.909090909091,375.2,0.0,0.0,156.8,0.0,0.0
2,4,483935011.667,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,108.095238095,106.8,25.9375,3049.8,4.77272727273,72.4110671937,1832.0,3.61111111111,0.909090909091,394.8,0.0,0.0,156.8,0.0,20.6060606061
2,4,483935012.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,108.095238095,106.8,62.1875,2527.2,9.81818181818,72.4110671937,1832.0,3.47222222222,0.909090909091,397.6,0.0,0.0,156.8,0.0,44.8484848485
2,4,483935013.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,77.1428571429,268.8,72.1875,2527.2,9.95454545455,72.4110671937,1832.0,2.22222222222,0.909090909091,406.0,0.0,0.0,156.8,0.0,48.4848484848
2,4,483935014.0,1471738976,A,4.0,6106.66666667,746.666666667,272.592592593,3328.75,77.1428571429,268.8,72.1875,2527.2,10.0,72.4110671937,1832.0,2.22222222222,0.909090909091,411.6,0.0,0.0,160.0,0.0,48.4848484848
2,4,483935015.0,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.1428571429,270.0,72.1875,2519.4,10.0,72.4209486166,1832.25,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,48.4848484848
2,4,483935016.667,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.1428571429,270.0,72.1875,1454.7,10.0,72.4209486166,1832.25,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,0.0,48.4848484848
2,4,483935017.333,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.1428571429,268.8,72.1875,1454.7,9.95454545455,72.4209486166,1832.25,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,0.0,48.7878787879
2,4,483935018.0,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.1428571429,268.8,72.1875,1458.6,9.95454545455,72.4209486166,1832.25,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,48.7878787879
2,4,483935019.333,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.1428571429,268.8,72.1875,1443.0,10.0,72.4209486166,1832.25,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,0.0,48.4848484848
2,4,483935020.0,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.619047619,268.8,72.1875,1454.7,9.95454545455,72.4209486166,1832.25,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,0.0,48.4848484848
2,4,483935021.0,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.619047619,270.0,72.1875,1454.7,9.95454545455,72.4209486166,1832.25,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,0.0,48.4848484848
2,4,483935022.0,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.1428571429,270.0,72.1875,1450.8,10.0,72.4209486166,1832.25,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,0.0,48.4848484848
2,4,483935023.0,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.1428571429,270.0,72.1875,1446.9,10.0,72.4209486166,1832.25,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,48.4848484848
2,4,483935024.0,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.1428571429,270.0,72.1875,1450.8,10.0,72.4209486166,1832.25,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,48.7878787879
2,4,483935025.0,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.1428571429,268.8,72.1875,1454.7,9.95454545455,72.4209486166,1832.25,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,48.4848484848
2,4,483935026.0,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.619047619,268.8,72.1875,1454.7,10.0,72.4209486166,1832.25,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,48.4848484848
2,4,483935027.0,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.1428571429,268.8,72.1875,1446.9,9.95454545455,72.4209486166,1832.25,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,48.7878787879
2,4,483935028.0,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.619047619,268.8,72.1875,1450.8,9.95454545455,72.4209486166,1832.25,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,48.7878787879
2,4,483935029.0,1471738976,A,4.0,6107.5,746.666666667,272.592592593,3328.75,77.619047619,268.8,72.1875,1454.7,10.0,72.4209486166,1832.25,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,48.7878787879
2,4,483935030.0,1471738976,A,4.0,6107.5,746.666666667,273.333333333,3328.75,77.1428571429,270.0,72.1875,1450.8,10.0,72.4209486166,1832.25,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,48.7878787879
2,4,483935031.0,1471738976,A,4.0,6107.5,746.666666667,273.333333333,3328.75,77.1428571429,268.8,72.1875,1454.7,10.0,72.4209486166,1832.25,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,48.7878787879
2,4,483935032.0,1471738976,A,4.0,6107.5,746.666666667,273.333333333,3328.75,77.1428571429,268.8,72.1875,1450.8,9.95454545455,72.4209486166,1832.25,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,0.0,48.7878787879
2,4,483935033.0,1471738976,A,4.0,6107.5,746.666666667,273.333333333,3328.75,77.619047619,268.8,72.1875,1450.8,10.0,72.4209486166,1832.25,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,0.0,48.4848484848
2,4,483935034.0,1471738976,A,4.0,6107.5,746.666666667,273.333333333,3328.75,77.1428571429,270.0,72.1875,1450.8,10.0,72.4209486166,1832.25,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,48.4848484848
2,4,483935035.0,1471738976,A,4.0,6108.33333333,746.666666667,273.333333333,3328.75,77.619047619,270.0,72.1875,1450.8,9.95454545455,72.4308300395,1832.5,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,0.0,48.7878787879
