MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483252717.0,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,0.0,0.0,0.0,0.0,0.0,26.6304347826,673.75,0.0,0.0,0.0,0.0,117.105263158,160.0,0.0,0.0
2,4,483252718.0,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,0.0,0.0,0.0,0.0,0.0,26.6304347826,673.75,2.22222222222,0.909090909091,772.8,0.0,237.105263158,160.0,0.0,0.0
2,4,483252721.333,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,0.0,0.0,0.0,0.0,0.0,26.6304347826,673.75,2.22222222222,0.909090909091,660.8,0.0,262.631578947,156.8,0.0,0.0
2,4,483252721.667,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,0.0,0.0,0.0,0.0,0.0,26.6304347826,673.75,2.22222222222,0.909090909091,635.6,0.0,262.631578947,156.8,0.0,0.0
2,4,483252722.0,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,0.0,0.0,0.0,6325.8,0.0,26.6304347826,673.75,2.22222222222,0.909090909091,621.6,0.0,262.631578947,156.8,0.0,0.0
2,4,483252722.333,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,25.7142857143,0.0,0.0,6481.8,0.0,26.6304347826,673.75,2.22222222222,0.909090909091,599.2,0.0,262.631578947,156.8,0.0,0.0
2,4,483252723.0,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,150.0,0.0,0.0,2398.5,0.0,26.6304347826,673.75,2.22222222222,0.909090909091,557.2,0.0,262.631578947,156.8,0.0,0.0
2,4,483252724.0,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,150.0,0.0,0.0,2406.3,0.0,26.6304347826,673.75,2.22222222222,0.909090909091,518.0,0.0,262.631578947,156.8,0.0,0.0
2,4,483252725.333,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,72.8571428571,256.8,65.625,2538.9,10.1818181818,26.6304347826,673.75,2.22222222222,0.909090909091,481.6,0.0,262.631578947,156.8,0.0,43.9393939394
2,4,483252726.0,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,72.8571428571,258.0,65.9375,2527.2,10.0454545455,26.6304347826,673.75,2.22222222222,0.909090909091,464.8,0.0,263.026315789,156.8,0.0,44.2424242424
2,4,483252727.0,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,72.8571428571,258.0,65.9375,2523.3,10.0454545455,26.6304347826,673.75,2.22222222222,0.909090909091,448.0,0.0,262.631578947,156.8,0.0,43.9393939394
2,4,483252728.0,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,72.8571428571,258.0,65.9375,2511.6,10.0454545455,26.6304347826,673.75,2.22222222222,0.909090909091,436.8,0.0,262.631578947,156.8,0.0,44.2424242424
2,4,483252729.0,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,72.8571428571,256.8,65.9375,1454.7,10.0454545455,26.6304347826,673.75,2.22222222222,0.909090909091,431.2,0.0,262.631578947,156.8,0.0,43.9393939394
2,4,483252730.0,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,26.6304347826,673.75,2.22222222222,0.909090909091,422.8,0.0,262.631578947,156.8,0.0,43.9393939394
2,4,483252731.0,4229773750,B,4.0,2245.83333333,523.333333333,176.296296296,3178.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,26.6304347826,673.75,2.22222222222,0.909090909091,420.0,0.0,262.631578947,156.8,0.0,44.2424242424
2,4,483252732.0,4229773750,B,4.0,2245.83333333,523.333333333,177.037037037,3178.0,72.8571428571,258.0,65.9375,1439.1,10.0454545455,26.6304347826,673.75,2.22222222222,0.909090909091,417.2,0.0,262.631578947,156.8,0.0,43.9393939394
2,4,483252733.0,4229773750,B,4.0,2245.83333333,523.333333333,177.037037037,3178.0,72.8571428571,258.0,65.9375,1446.9,10.0,26.6304347826,673.75,2.22222222222,0.909090909091,417.2,0.0,262.631578947,160.0,0.0,43.9393939394
2,4,483252734.0,4229773750,B,4.0,2245.83333333,523.333333333,177.037037037,3178.0,72.8571428571,258.0,65.9375,1450.8,10.0454545455,26.6304347826,673.75,2.22222222222,0.909090909091,414.4,0.0,262.631578947,156.8,0.0,44.2424242424
2,4,483252735.0,4229773750,B,4.0,2245.83333333,523.333333333,177.037037037,3178.0,72.8571428571,258.0,65.9375,1450.8,10.0454545455,26.6304347826,673.75,2.22222222222,0.909090909091,414.4,0.0,262.631578947,156.8,0.0,43.9393939394
2,4,483252736.0,4229773750,B,4.0,2245.83333333,523.333333333,177.037037037,3178.0,72.8571428571,258.0,65.9375,1454.7,10.0,26.6304347826,673.75,2.22222222222,0.909090909091,414.4,0.0,262.631578947,156.8,0.0,43.9393939394
2,4,483252737.0,4229773750,B,4.0,2245.83333333,523.333333333,177.037037037,3178.0,72.8571428571,258.0,65.9375,1450.8,10.0454545455,26.6304347826,673.75,2.22222222222,0.909090909091,411.6,0.0,262.631578947,156.8,0.0,43.9393939394
2,4,483252738.0,4229773750,B,4.0,2245.83333333,523.333333333,177.037037037,3178.0,72.8571428571,258.0,65.9375,1450.8,10.0,26.6304347826,673.75,2.22222222222,0.909090909091,411.6,0.0,262.631578947,156.8,0.0,44.2424242424
2,4,483252739.333,4229773750,B,4.0,2246.66666667,523.333333333,177.037037037,3178.0,72.8571428571,258.0,65.9375,1446.9,10.0454545455,26.6403162055,674.0,2.22222222222,0.909090909091,411.6,0.0,140.657894737,156.8,0.0,43.9393939394
2,4,483252740.0,4229773750,B,4.0,2246.66666667,523.333333333,177.037037037,3178.0,72.8571428571,258.0,65.9375,1454.7,10.0,26.6403162055,674.0,2.22222222222,0.909090909091,411.6,0.0,140.657894737,156.8,0.0,43.9393939394
2,4,483252741.0,4229773750,B,4.0,2246.66666667,523.333333333,177.037037037,3178.0,72.8571428571,258.0,65.9375,1450.8,10.0,26.6403162055,674.0,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,0.0,43.9393939394
2,4,483252742.0,4229773750,B,4.0,2246.66666667,523.333333333,177.037037037,3178.0,72.8571428571,258.0,65.9375,1454.7,10.0,26.6403162055,674.0,2.22222222222,0.909090909091,414.4,0.0,0.921052631579,156.8,0.0,44.2424242424
2,4,483252743.0,4229773750,B,4.0,2246.66666667,523.333333333,177.037037037,3178.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,26.6403162055,674.0,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,0.0,43.9393939394
