MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482361509.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
2,1,482361509.333,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
2,1,482361509.667,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482361510.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482361510.333,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482361510.667,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482361511.333,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482361512.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482361513.333,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482361514.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482361515.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
2,1,482361516.333,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
2,1,482361517.333,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
2,1,482361518.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482361519.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482361520.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482361521.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
2,1,482361522.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
2,1,482361523.333,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
2,1,482361524.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,1,482361525.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,1,482361526.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,1,482361527.333,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,1,482361528.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
2,1,482361529.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,2.22222222222,0.909090909091,677.6,34.6511627907,0.0,156.8,0.0,0.0
2,1,482361530.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,2.22222222222,0.909090909091,848.4,34.6511627907,0.0,160.0,0.0,0.0
2,1,482361531.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,2.22222222222,0.909090909091,784.0,34.6511627907,0.0,160.0,0.0,0.0
2,1,482361532.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,0.0,0.0,0.0,0.0,0.0,60.5434782609,1531.75,2.22222222222,0.909090909091,677.6,34.6511627907,0.0,160.0,0.0,0.0
2,1,482361533.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,39.5238095238,0.0,0.0,4590.3,0.0,60.5434782609,1531.75,2.22222222222,0.909090909091,602.0,34.8837209302,0.0,160.0,0.0,0.0
2,1,482361534.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,84.2857142857,0.0,0.0,2484.3,0.0,60.5434782609,1531.75,2.22222222222,0.909090909091,557.2,34.6511627907,0.0,160.0,0.0,0.0
2,1,482361537.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,146.19047619,498.0,109.6875,2515.5,17.3181818182,60.5434782609,1531.75,2.22222222222,0.909090909091,473.2,34.6511627907,0.0,156.8,0.0,69.696969697
2,1,482361537.333,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,146.19047619,498.0,109.375,2515.5,17.3181818182,60.5434782609,1531.75,2.22222222222,0.909090909091,470.4,34.6511627907,0.0,156.8,0.0,69.696969697
2,1,482361537.667,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,146.19047619,498.0,109.375,2523.3,17.3181818182,60.5434782609,1531.75,2.22222222222,0.909090909091,467.6,34.6511627907,0.0,156.8,0.0,69.696969697
2,1,482361538.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,146.19047619,498.0,109.375,2523.3,17.3181818182,60.5434782609,1531.75,2.22222222222,0.909090909091,462.0,34.8837209302,0.0,156.8,0.0,69.696969697
2,1,482361539.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,146.19047619,498.0,109.375,2379.0,17.3181818182,60.5434782609,1531.75,2.22222222222,0.909090909091,453.6,34.8837209302,0.0,156.8,0.0,69.696969697
2,1,482361540.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,146.19047619,498.0,109.375,1930.5,17.3181818182,60.5434782609,1531.75,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,0.0,69.696969697
2,1,482361541.0,319446592,A,1.0,5105.83333333,104.444444444,253.333333333,2895.5,146.19047619,498.0,109.375,1926.6,17.3181818182,60.5434782609,1531.75,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,0.0,69.696969697
