MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484753166.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,484753167.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,36.4,0.0,0.0,156.8,0.0,0.0
2,4,484753168.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,154.0,0.0,0.0,160.0,0.0,0.0
2,4,484753169.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,257.6,0.0,0.0,160.0,0.0,0.0
2,4,484753170.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,319.2,0.0,0.0,160.0,0.0,0.0
2,4,484753171.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,366.8,0.0,0.0,160.0,0.0,0.0
2,4,484753172.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,0.0
2,4,484753173.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,0.0,0.0
2,4,484753174.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,0.0
2,4,484753176.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,476.0,0.0,0.0,160.0,0.0,0.0
2,4,484753176.333,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,473.2,0.0,0.0,156.8,0.0,0.0
2,4,484753177.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,364.0,0.0,0.0,156.8,0.0,0.0
2,4,484753178.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,271.6,0.0,0.0,156.8,0.0,0.0
2,4,484753179.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,196.0,0.0,0.0,156.8,0.0,0.0
2,4,484753180.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,140.0,0.0,0.0,156.8,0.0,0.0
2,4,484753181.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,120.4,8.60465116279,0.0,156.8,0.0,0.0
2,4,484753182.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,280.0,13.023255814,0.0,160.0,0.0,0.0
2,4,484753183.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,344.4,13.023255814,0.0,160.0,0.0,0.0
2,4,484753184.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,0.0,0.0,0.0,0.0,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,369.6,13.023255814,0.0,156.8,0.0,0.0
2,4,484753185.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,149.523809524,0.0,0.0,2433.6,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,383.6,17.4418604651,0.0,156.8,0.0,0.0
2,4,484753186.0,3013014526,B,4,2460.0,351.481481481,260.0,3568.5,150.0,0.0,0.0,2410.2,0.0,29.1699604743,738.0,2.22222222222,0.909090909091,392.0,21.6279069767,0.0,156.8,0.0,0.0
