MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483630133.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483630134.333,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483630135.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,483630136.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,162.4,0.0,0.0,156.8,0.0,0.0
2,4,483630137.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,254.8,0.0,0.0,156.8,0.0,0.0
2,4,483630138.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,322.0,0.0,0.0,156.8,0.0,0.0
2,4,483630139.333,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,366.8,0.0,0.0,156.8,0.0,0.0
2,4,483630140.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,394.8,0.0,0.0,156.8,0.0,0.0
2,4,483630141.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,0.0,0.0
2,4,483630142.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,0.0
2,4,483630143.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,0.0
2,4,483630144.333,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,462.0,0.0,0.0,160.0,0.0,0.0
2,4,483630145.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,0.0,0.0
2,4,483630146.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,302.4,0.0,0.0,160.0,0.0,0.0
2,4,483630147.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,226.8,0.0,0.0,160.0,0.0,0.0
2,4,483630148.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,165.2,8.60465116279,0.0,160.0,0.0,0.0
2,4,483630149.333,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,0.0,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,103.6,17.2093023256,0.0,160.0,0.0,0.0
2,4,483630152.667,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,0.0,0.0,0.0,5877.3,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,336.0,26.0465116279,0.0,156.8,0.0,0.0
2,4,483630153.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,71.4285714286,0.0,0.0,6384.3,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,338.8,26.0465116279,0.0,156.8,0.0,0.0
2,4,483630153.333,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,109.523809524,0.0,0.0,2492.1,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,344.4,26.0465116279,0.0,156.8,0.0,0.0
2,4,483630153.667,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,150.0,0.0,0.0,2390.7,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,352.8,26.0465116279,0.0,156.8,0.0,0.0
2,4,483630154.333,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,150.0,0.0,0.0,2402.4,0.0,53.290513834,1348.25,2.22222222222,0.909090909091,361.2,26.0465116279,0.0,156.8,0.0,0.0
2,4,483630155.333,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,150.0,7.2,0.0,5904.6,2.18181818182,53.290513834,1348.25,2.22222222222,0.909090909091,372.4,30.4651162791,0.0,160.0,0.0,0.30303030303
2,4,483630156.333,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,72.8571428571,256.8,65.625,2523.3,10.0454545455,53.290513834,1348.25,2.22222222222,0.909090909091,383.6,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483630157.0,4225773758,B,4.0,4494.16666667,651.481481481,211.851851852,3264.5,72.8571428571,256.8,65.9375,2519.4,10.0454545455,53.290513834,1348.25,2.22222222222,0.909090909091,389.2,34.8837209302,0.0,160.0,0.0,43.9393939394
