MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,483504241.333,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483504242.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483504243.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483504244.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483504245.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483504246.333,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483504247.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483504248.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483504249.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483504250.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483504251.333,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483504252.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483504253.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483504254.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483504255.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483504256.333,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483504257.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483504258.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483504259.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483504260.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483504261.333,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483504262.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483504263.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483504264.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483504265.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483504266.333,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483504267.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483504270.333,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483504271.0,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483504271.333,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483504271.667,345446670,A,1.0,3824.16666667,611.851851852,311.851851852,3237.75,0.0,0.0,0.0,0.0,0.0,45.3458498024,1147.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
