MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485121301.667,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485121302.333,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485121303.333,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485121304.333,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485121305.333,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485121306.333,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485121307.667,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485121308.667,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485121309.333,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485121310.333,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485121311.333,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485121312.333,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485121313.333,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485121314.667,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485121315.667,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485121316.667,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485121318.0,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485121318.667,1840206970,A,1,5230.0,522.222222222,211.111111111,3683.5,0.0,0.0,0.0,0.0,0.0,62.0158102767,1569.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
