MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485995307.667,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,229.6,0.0,0.0,156.8,1.0,0.0
2,4,485995308.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,294.0,0.0,0.0,156.8,1.0,0.0
2,4,485995309.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,347.2,0.0,0.0,156.8,1.0,0.0
2,4,485995310.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,386.4,0.0,0.0,156.8,1.0,0.0
2,4,485995312.667,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,485995313.0,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,485995313.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,1.0,0.0
2,4,485995314.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
2,4,485995315.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,485995316.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,302.4,0.0,0.0,156.8,1.0,0.0
2,4,485995317.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,198.8,0.0,0.0,156.8,1.0,0.0
2,4,485995318.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,165.2,0.0,0.0,156.8,1.0,0.0
2,4,485995319.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,117.6,0.0,0.0,156.8,1.0,0.0
2,4,485995320.667,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,193.2,0.0,0.0,156.8,1.0,0.0
2,4,485995321.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,252.0,0.0,0.0,156.8,1.0,0.0
2,4,485995322.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,0.0,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,296.8,0.0,0.0,160.0,1.0,0.0
2,4,485995323.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,0.0,0.0,0.0,5916.3,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,333.2,8.60465116279,0.0,156.8,1.0,0.0
2,4,485995324.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,147.142857143,0.0,0.0,2398.5,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,352.8,17.2093023256,0.0,156.8,1.0,0.0
2,4,485995325.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,150.0,0.0,0.0,2406.3,0.0,21.1758893281,535.75,2.22222222222,0.909090909091,369.6,17.2093023256,0.0,156.8,1.0,0.0
2,4,485995326.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,75.7142857143,189.6,65.0,2535.0,10.0,21.1758893281,535.75,2.22222222222,0.909090909091,383.6,17.2093023256,0.0,156.8,1.0,32.7272727273
2,4,485995327.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,72.8571428571,256.8,65.9375,2531.1,10.0454545455,21.1758893281,535.75,2.22222222222,0.909090909091,392.0,21.6279069767,0.0,156.8,1.0,43.9393939394
2,4,485995328.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,72.8571428571,256.8,65.9375,2527.2,10.0,21.1758893281,535.75,2.22222222222,0.909090909091,397.6,21.6279069767,0.0,156.8,1.0,44.2424242424
2,4,485995329.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,72.8571428571,256.8,65.9375,2519.4,10.0,21.1758893281,535.75,2.22222222222,0.909090909091,403.2,21.6279069767,0.0,156.8,1.0,43.9393939394
2,4,485995330.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,72.8571428571,258.0,65.9375,1478.1,10.0,21.1758893281,535.75,2.22222222222,0.909090909091,408.8,21.6279069767,0.0,156.8,1.0,43.9393939394
2,4,485995331.333,1332253862,B,4,1785.83333333,188.888888889,222.962962963,3981.25,72.8571428571,256.8,65.9375,1454.7,10.0,21.1758893281,535.75,2.22222222222,0.909090909091,411.6,30.4651162791,0.0,156.8,1.0,44.2424242424
