MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485223317.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485223318.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485223319.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,3.47222222222,0.909090909091,28.0,0.0,0.0,160.0,1.0,0.0
2,4,485223320.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,9.44444444444,0.909090909091,196.0,0.0,0.0,160.0,1.0,0.0
2,4,485223321.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,16.6666666667,0.909090909091,291.2,0.0,0.0,160.0,1.0,0.0
2,4,485223322.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,18.8888888889,0.909090909091,350.0,0.0,0.0,156.8,1.0,0.0
2,4,485223323.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,20.2777777778,0.909090909091,392.0,0.0,0.0,160.0,1.0,0.0
2,4,485223324.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,21.1111111111,0.909090909091,408.8,0.0,0.0,160.0,1.0,0.0
2,4,485223325.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,21.9444444444,0.909090909091,431.2,0.0,0.0,160.0,1.0,0.0
2,4,485223326.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,22.5,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
2,4,485223327.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,22.9166666667,0.909090909091,462.0,0.0,0.0,160.0,1.0,0.0
2,4,485223328.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,23.3333333333,0.909090909091,470.4,0.0,0.0,160.0,1.0,0.0
2,4,485223329.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,21.3888888889,0.909090909091,380.8,0.0,0.0,160.0,1.0,0.0
2,4,485223330.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,16.25,0.909090909091,291.2,0.0,0.0,160.0,1.0,0.0
2,4,485223331.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,13.3333333333,0.909090909091,207.2,0.0,0.0,160.0,1.0,0.0
2,4,485223332.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,9.30555555556,0.909090909091,249.2,8.60465116279,0.0,160.0,1.0,0.0
2,4,485223333.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,8.05555555556,0.909090909091,285.6,17.2093023256,0.0,160.0,1.0,0.0
2,4,485223334.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,0.0,0.0,0.0,0.0,0.0,69.209486166,1751.0,6.38888888889,0.909090909091,319.2,17.2093023256,0.0,160.0,1.0,0.0
2,4,485223335.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,33.3333333333,0.0,0.0,6080.1,0.0,69.209486166,1751.0,5.27777777778,0.909090909091,341.6,17.2093023256,0.0,156.8,1.0,0.0
2,4,485223336.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,150.0,0.0,0.0,2394.6,0.0,69.209486166,1751.0,4.58333333333,0.909090909091,358.4,17.2093023256,0.0,160.0,1.0,0.0
2,4,485223337.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,150.0,0.0,0.0,7113.6,0.0,69.209486166,1751.0,3.88888888889,0.909090909091,378.0,26.0465116279,0.0,160.0,1.0,0.30303030303
2,4,485223338.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,71.875,2527.2,9.95454545455,69.209486166,1751.0,3.47222222222,0.909090909091,389.2,26.0465116279,0.0,160.0,1.0,48.1818181818
2,4,485223339.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,71.875,2527.2,9.95454545455,69.209486166,1751.0,2.22222222222,0.909090909091,394.8,26.0465116279,0.0,156.8,1.0,48.7878787879
2,4,485223340.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,2527.2,9.95454545455,69.209486166,1751.0,2.22222222222,0.909090909091,403.2,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,485223341.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,71.875,2094.3,9.95454545455,69.209486166,1751.0,2.22222222222,0.909090909091,406.0,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,485223342.333,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1454.7,9.95454545455,69.209486166,1751.0,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,160.0,1.0,48.4848484848
2,4,485223343.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1450.8,10.0,69.209486166,1751.0,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,485223344.0,2985014406,A,4,5836.66666667,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1446.9,9.95454545455,69.209486166,1751.0,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,485223345.0,2985014406,A,4,5837.5,559.62962963,76.2962962963,3708.75,77.619047619,270.0,72.1875,1450.8,9.95454545455,69.2193675889,1751.25,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,156.8,1.0,48.7878787879
2,4,485223346.333,2985014406,A,4,5837.5,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1454.7,9.95454545455,69.2193675889,1751.25,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,1.0,48.7878787879
2,4,485223347.0,2985014406,A,4,5837.5,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1454.7,10.0,69.2193675889,1751.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,1.0,48.7878787879
2,4,485223349.333,2985014406,A,4,5837.5,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,71.875,1454.7,9.95454545455,69.2193675889,1751.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,1.0,48.7878787879
2,4,485223350.0,2985014406,A,4,5837.5,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1454.7,9.95454545455,69.2193675889,1751.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,485223350.333,2985014406,A,4,5837.5,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1454.7,9.95454545455,69.2193675889,1751.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,485223351.333,2985014406,A,4,5837.5,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1454.7,9.95454545455,69.2193675889,1751.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,485223352.0,2985014406,A,4,5837.5,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1458.6,10.0,69.2193675889,1751.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,485223353.333,2985014406,A,4,5837.5,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1454.7,10.0,69.2193675889,1751.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,1.0,48.7878787879
2,4,485223354.0,2985014406,A,4,5837.5,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1458.6,9.95454545455,69.2193675889,1751.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,485223355.0,2985014406,A,4,5837.5,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1454.7,10.0,69.2193675889,1751.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,48.4848484848
2,4,485223356.0,2985014406,A,4,5837.5,559.62962963,76.2962962963,3708.75,77.1428571429,270.0,72.1875,1454.7,10.0,69.2193675889,1751.25,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,1.0,48.7878787879
