MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484856320.333,3037014314,B,4,3107.5,393.703703704,178.518518519,3596.75,0.0,0.0,0.0,0.0,0.0,36.847826087,932.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484856322.0,3037014314,B,4,3107.5,393.703703704,178.518518519,3596.75,0.0,0.0,0.0,0.0,0.0,36.847826087,932.25,12.7777777778,0.909090909091,221.2,0.0,0.0,156.8,1.0,0.0
2,4,484856322.333,3037014314,B,4,3107.5,393.703703704,178.518518519,3596.75,0.0,0.0,0.0,0.0,0.0,36.847826087,932.25,14.1666666667,0.909090909091,260.4,0.0,0.0,156.8,1.0,0.0
2,4,484856323.333,3037014314,B,4,3107.5,393.703703704,178.518518519,3596.75,0.0,0.0,0.0,0.0,0.0,36.847826087,932.25,17.9166666667,0.909090909091,324.8,0.0,0.0,156.8,1.0,0.0
2,4,484856324.0,3037014314,B,4,3107.5,393.703703704,178.518518519,3596.75,0.0,0.0,0.0,0.0,0.0,36.847826087,932.25,19.0277777778,0.909090909091,355.6,0.0,0.0,156.8,1.0,0.0
2,4,484856325.333,3037014314,B,4,3107.5,393.703703704,178.518518519,3596.75,0.0,0.0,0.0,0.0,0.0,36.847826087,932.25,20.4166666667,0.909090909091,389.2,0.0,0.0,156.8,1.0,0.0
2,4,484856326.0,3037014314,B,4,3107.5,393.703703704,178.518518519,3596.75,0.0,0.0,0.0,0.0,0.0,36.847826087,932.25,21.3888888889,0.909090909091,414.4,0.0,0.0,156.8,1.0,0.0
2,4,484856327.0,3037014314,B,4,3107.5,393.703703704,178.518518519,3596.75,0.0,0.0,0.0,0.0,0.0,36.847826087,932.25,22.0833333333,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,484856328.333,3037014314,B,4,3107.5,393.703703704,178.518518519,3596.75,0.0,0.0,0.0,0.0,0.0,36.847826087,932.25,22.5,0.909090909091,448.0,0.0,0.0,156.8,1.0,0.0
2,4,484856329.333,3037014314,B,4,3107.5,393.703703704,178.518518519,3596.75,0.0,0.0,0.0,0.0,0.0,36.847826087,932.25,22.9166666667,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
