MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481657200.333,-2697400556,B,4.0,9540.83333333,548.518518519,91.8518518519,2676.0,73.8095238095,258.0,65.9375,1446.9,10.0,113.132411067,2862.25,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,481657201.667,-2697400556,B,4.0,9540.83333333,548.518518519,91.8518518519,2676.0,73.8095238095,258.0,65.9375,1454.7,10.0,113.132411067,2862.25,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,481657202.667,-2697400556,B,4.0,9540.83333333,548.518518519,91.8518518519,2676.0,73.8095238095,258.0,65.9375,1458.6,10.0,113.132411067,2862.25,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,481657203.333,-2697400556,B,4.0,9540.83333333,548.518518519,91.8518518519,2676.0,73.8095238095,258.0,65.9375,1454.7,10.0,113.132411067,2862.25,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,481657205.333,-2697400556,B,4.0,9541.66666667,548.518518519,91.8518518519,2676.0,73.8095238095,256.8,65.9375,1450.8,10.0,113.14229249,2862.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,481657205.667,-2697400556,B,4.0,9541.66666667,548.518518519,91.8518518519,2676.0,73.8095238095,258.0,65.9375,1454.7,10.0,113.14229249,2862.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,481657206.667,-2697400556,B,4.0,9541.66666667,548.518518519,92.5925925926,2676.0,73.8095238095,256.8,65.9375,1450.8,10.0,113.14229249,2862.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,481657207.667,-2697400556,B,4.0,9541.66666667,548.518518519,92.5925925926,2676.0,73.8095238095,258.0,65.9375,1454.7,10.0,113.14229249,2862.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,481657208.667,-2697400556,B,4.0,9541.66666667,548.518518519,92.5925925926,2676.0,73.8095238095,258.0,65.9375,1450.8,10.0,113.14229249,2862.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,481657209.667,-2697400556,B,4.0,9541.66666667,548.518518519,92.5925925926,2676.0,73.8095238095,256.8,65.9375,1454.7,10.0,113.14229249,2862.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,481657210.667,-2697400556,B,4.0,9541.66666667,548.518518519,92.5925925926,2676.0,73.8095238095,258.0,65.9375,1450.8,10.0,113.14229249,2862.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,0.0,44.2424242424
