MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483133263.667,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483133264.0,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,483133264.333,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,483133264.667,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,483133265.333,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,109.2,0.0,0.0,156.8,0.0,0.0
2,4,483133266.333,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,210.0,0.0,0.0,156.8,0.0,0.0
2,4,483133267.0,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,274.4,0.0,0.0,156.8,0.0,0.0
2,4,483133268.0,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,333.2,0.0,0.0,156.8,0.0,0.0
2,4,483133269.0,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,378.0,0.0,0.0,156.8,0.0,0.0
2,4,483133270.0,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,406.0,0.0,0.0,160.0,0.0,0.0
2,4,483133271.0,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,0.0,0.0
2,4,483133272.0,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,448.0,0.0,0.0,156.8,0.0,0.0
2,4,483133273.0,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,459.2,0.0,0.0,156.8,0.0,0.0
2,4,483133274.333,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,467.6,0.0,0.0,156.8,0.0,0.0
2,4,483133275.0,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,361.2,0.0,0.0,156.8,0.0,0.0
2,4,483133276.0,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,266.0,4.18604651163,0.0,156.8,0.0,0.0
2,4,483133277.333,-2137929500,A,4.0,1509.16666667,480.0,27.4074074074,3148.75,0.0,0.0,0.0,0.0,0.0,17.895256917,452.75,2.22222222222,0.909090909091,190.4,13.023255814,0.0,156.8,0.0,0.0
