MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483861139.667,-2151929764,B,4.0,5780.0,728.518518519,331.111111111,3316.5,0.0,0.0,0.0,0.0,0.0,68.5375494071,1734.0,9.16666666667,0.909090909091,128.8,0.0,0.0,160.0,1.0,0.0
2,4,483861140.0,-2151929764,B,4.0,5780.0,728.518518519,331.111111111,3316.5,0.0,0.0,0.0,0.0,0.0,68.5375494071,1734.0,11.6666666667,0.909090909091,170.8,0.0,0.0,160.0,1.0,0.0
2,4,483861140.333,-2151929764,B,4.0,5780.0,728.518518519,331.111111111,3316.5,0.0,0.0,0.0,0.0,0.0,68.5375494071,1734.0,12.6388888889,0.909090909091,207.2,0.0,0.0,160.0,1.0,0.0
2,4,483861140.667,-2151929764,B,4.0,5780.0,728.518518519,331.111111111,3316.5,0.0,0.0,0.0,0.0,0.0,68.5375494071,1734.0,14.3055555556,0.909090909091,226.8,0.0,0.0,156.8,1.0,0.0
2,4,483861141.0,-2151929764,B,4.0,5780.0,728.518518519,331.111111111,3316.5,0.0,0.0,0.0,0.0,0.0,68.5375494071,1734.0,15.4166666667,0.909090909091,254.8,0.0,0.0,156.8,1.0,0.0
2,4,483861142.0,-2151929764,B,4.0,5780.0,728.518518519,331.111111111,3316.5,0.0,0.0,0.0,0.0,0.0,68.5375494071,1734.0,17.9166666667,0.909090909091,313.6,0.0,0.0,156.8,1.0,0.0
2,4,483861143.0,-2151929764,B,4.0,5780.0,728.518518519,331.111111111,3316.5,0.0,0.0,0.0,0.0,0.0,68.5375494071,1734.0,19.0277777778,0.909090909091,355.6,0.0,0.0,160.0,1.0,0.0
2,4,483861144.0,-2151929764,B,4.0,5780.0,728.518518519,331.111111111,3316.5,0.0,0.0,0.0,0.0,0.0,68.5375494071,1734.0,20.5555555556,0.909090909091,369.6,0.0,0.0,160.0,1.0,0.0
2,4,483861145.0,-2151929764,B,4.0,5780.0,728.518518519,331.111111111,3316.5,0.0,0.0,0.0,0.0,0.0,68.5375494071,1734.0,21.9444444444,0.909090909091,403.2,0.0,0.0,156.8,1.0,0.0
2,4,483861146.0,-2151929764,B,4.0,5780.0,728.518518519,331.111111111,3316.5,0.0,0.0,0.0,0.0,0.0,68.5375494071,1734.0,22.3611111111,0.909090909091,420.0,0.0,0.0,160.0,1.0,0.0
