MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486990649.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486990650.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486990651.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486990652.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486990653.333,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486990654.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486990655.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486990656.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486990657.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486990658.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486990659.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486990660.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486990661.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486990662.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486990663.667,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486990664.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486990665.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486990666.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486990667.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486990668.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486990669.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486990670.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486990671.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486990673.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990673.333,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990674.333,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990676.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990676.333,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990677.667,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990678.333,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990679.667,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990680.333,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990681.667,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990682.667,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990683.333,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990684.333,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990685.333,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486990691.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990692.667,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486990698.333,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486990700.0,2076207460,A,1,7630.83333333,553.333333333,237.037037037,4227.25,0.0,0.0,0.0,0.0,0.0,90.4841897233,2289.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
