MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487161192.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,2.63888888889,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487161193.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,11.25,0.909090909091,198.8,0.0,0.0,156.8,1.0,0.0
2,4,487161195.333,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,17.9166666667,0.909090909091,358.4,0.0,0.0,156.8,1.0,0.0
2,4,487161196.0,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,18.8888888889,0.909090909091,369.6,0.0,0.0,156.8,1.0,0.0
2,4,487161197.0,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,20.4166666667,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,487161198.0,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,21.5277777778,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,487161198.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,22.5,0.909090909091,470.4,0.0,0.0,156.8,1.0,0.0
2,4,487161199.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,23.0555555556,0.909090909091,484.4,0.0,0.0,160.0,1.0,0.0
2,4,487161200.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,23.6111111111,0.909090909091,492.8,0.0,0.0,160.0,1.0,0.0
2,4,487161202.0,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,23.8888888889,0.909090909091,501.2,0.0,0.0,156.8,0.0,0.0
2,4,487161203.0,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,20.8333333333,0.909090909091,406.0,0.0,0.0,156.8,0.0,0.0
2,4,487161203.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,17.0833333333,0.909090909091,296.8,0.0,0.0,156.8,0.0,0.0
2,4,487161205.0,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,13.0555555556,0.909090909091,207.2,0.0,0.0,160.0,0.0,0.0
2,4,487161205.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,9.72222222222,0.909090909091,263.2,0.0,0.0,160.0,0.0,0.0
2,4,487161206.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,7.77777777778,0.909090909091,366.8,8.60465116279,0.0,160.0,0.0,0.0
2,4,487161207.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,0.0,0.0,103.913043478,2629.0,6.25,0.909090909091,394.8,17.2093023256,0.0,160.0,0.0,0.0
2,4,487161208.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,0.0,0.0,0.0,6247.8,0.0,103.913043478,2629.0,5.41666666667,0.909090909091,403.2,26.0465116279,0.0,156.8,0.0,0.0
2,4,487161210.0,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,150.0,0.0,0.0,2414.1,0.0,103.913043478,2629.0,4.30555555556,0.909090909091,414.4,26.0465116279,0.0,156.8,0.0,0.0
2,4,487161211.0,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,150.0,0.0,0.0,6427.2,0.0,103.913043478,2629.0,3.88888888889,0.909090909091,417.2,26.0465116279,0.0,156.8,0.0,0.30303030303
2,4,487161212.0,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,77.619047619,268.8,71.875,2535.0,10.0909090909,103.913043478,2629.0,3.47222222222,0.909090909091,422.8,26.0465116279,0.0,156.8,0.0,48.4848484848
2,4,487161212.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,77.1428571429,268.8,71.875,2538.9,10.0,103.913043478,2629.0,2.22222222222,0.909090909091,425.6,26.0465116279,0.0,156.8,0.0,48.4848484848
2,4,487161213.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,77.1428571429,268.8,72.1875,2542.8,9.95454545455,103.913043478,2629.0,2.22222222222,0.909090909091,428.4,26.0465116279,0.0,156.8,0.0,48.7878787879
2,4,487161214.667,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,77.1428571429,270.0,72.1875,2289.3,9.95454545455,103.913043478,2629.0,2.22222222222,0.909090909091,434.0,26.0465116279,0.0,156.8,0.0,48.4848484848
2,4,487161216.0,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,77.1428571429,270.0,72.1875,1462.5,9.95454545455,103.913043478,2629.0,2.22222222222,0.909090909091,436.8,26.0465116279,0.0,156.8,0.0,48.4848484848
2,4,487161217.0,43494202,A,4,8763.33333333,622.592592593,211.111111111,4274.0,77.1428571429,268.8,72.1875,1462.5,9.95454545455,103.913043478,2629.0,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,487161218.0,43494202,A,4,8764.16666667,622.592592593,211.111111111,4274.0,77.1428571429,268.8,72.1875,1458.6,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,487161218.667,43494202,A,4,8764.16666667,622.592592593,211.111111111,4274.0,77.1428571429,268.8,72.1875,1450.8,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,450.8,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,487161219.667,43494202,A,4,8764.16666667,622.592592593,211.111111111,4274.0,77.1428571429,268.8,72.1875,1446.9,10.0,103.922924901,2629.25,2.22222222222,0.909090909091,453.6,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,487161220.667,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.619047619,268.8,72.1875,1458.6,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,456.4,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,487161222.0,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1462.5,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,456.4,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,487161222.667,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1462.5,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,456.4,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,487161223.667,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1458.6,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,456.4,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,487161224.667,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1462.5,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,462.0,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,487161226.0,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1462.5,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,459.2,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,487161226.667,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1454.7,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,459.2,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,487161227.667,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,270.0,72.1875,1458.6,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,459.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,487161229.0,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1454.7,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,456.4,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,487161229.667,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1454.7,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,459.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,487161230.667,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1458.6,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,459.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,487161232.333,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1454.7,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,462.0,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,487161233.0,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1458.6,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,464.8,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,487161234.0,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1458.6,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,464.8,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,487161235.0,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1458.6,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,462.0,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,487161235.667,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.619047619,270.0,72.1875,1454.7,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,464.8,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,487161237.0,43494202,A,4,8764.16666667,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1458.6,9.95454545455,103.922924901,2629.25,2.22222222222,0.909090909091,467.6,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,487161237.667,43494202,A,4,8765.0,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1458.6,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,467.6,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,487161239.0,43494202,A,4,8765.0,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1458.6,10.0,103.932806324,2629.5,2.22222222222,0.909090909091,470.4,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,487161240.0,43494202,A,4,8765.0,622.592592593,211.851851852,4274.0,77.1428571429,268.8,72.1875,1454.7,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,473.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,487161241.0,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.1428571429,268.8,72.1875,1462.5,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,470.4,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,487161242.0,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.619047619,268.8,72.1875,1462.5,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,470.4,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,487161242.667,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.1428571429,268.8,72.1875,1458.6,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,473.2,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,487161243.667,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.1428571429,268.8,72.1875,1454.7,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,473.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,487161245.0,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.1428571429,268.8,72.1875,1458.6,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,473.2,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,487161246.0,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.1428571429,268.8,72.1875,1466.4,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,470.4,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,487161247.0,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.1428571429,268.8,72.1875,1462.5,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,473.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,487161247.667,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.1428571429,268.8,72.1875,1458.6,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,473.2,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,487161249.0,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.1428571429,268.8,72.1875,1462.5,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,470.4,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,487161249.667,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.1428571429,268.8,72.1875,1462.5,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,470.4,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,487161250.667,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.1428571429,268.8,72.1875,1454.7,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,473.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,487161251.667,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.619047619,270.0,72.1875,1466.4,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,473.2,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,487161252.667,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.1428571429,270.0,72.1875,1458.6,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,470.4,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,487161253.667,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.619047619,270.0,72.1875,1458.6,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,473.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,487161254.667,43494202,A,4,8765.0,622.592592593,212.592592593,4274.0,77.619047619,270.0,72.1875,1454.7,9.95454545455,103.932806324,2629.5,2.22222222222,0.909090909091,473.2,34.6511627907,0.0,160.0,0.0,48.7878787879
