MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485479040.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485479041.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485479042.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,8.61111111111,0.909090909091,140.0,0.0,0.0,156.8,1.0,0.0
2,4,485479043.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,15.4166666667,0.909090909091,252.0,0.0,0.0,156.8,1.0,0.0
2,4,485479044.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,18.8888888889,0.909090909091,338.8,0.0,0.0,156.8,1.0,0.0
2,4,485479045.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,20.6944444444,0.909090909091,375.2,0.0,0.0,156.8,1.0,0.0
2,4,485479046.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,22.0833333333,0.909090909091,400.4,0.0,0.0,156.8,1.0,0.0
2,4,485479047.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,22.7777777778,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,485479048.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,23.4722222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,0.0
2,4,485479049.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,23.75,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
2,4,485479050.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,24.1666666667,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,485479051.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,24.1666666667,0.909090909091,456.4,0.0,0.0,160.0,0.0,0.0
2,4,485479052.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,19.4444444444,0.909090909091,333.2,0.0,0.0,160.0,0.0,0.0
2,4,485479053.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,14.8611111111,0.909090909091,221.2,0.0,0.0,160.0,0.0,0.0
2,4,485479054.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,11.9444444444,0.909090909091,190.4,0.0,0.0,160.0,0.0,0.0
2,4,485479055.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,8.47222222222,0.909090909091,296.8,4.18604651163,0.0,160.0,0.0,0.0
2,4,485479056.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,0.0,0.0,97.8162055336,2474.75,6.66666666667,0.909090909091,330.4,13.023255814,0.0,160.0,0.0,0.0
2,4,485479057.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,0.0,0.0,0.0,5935.8,0.0,97.8162055336,2474.75,5.69444444444,0.909090909091,350.0,17.4418604651,0.0,156.8,0.0,0.0
2,4,485479058.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,150.0,0.0,0.0,2390.7,0.0,97.8162055336,2474.75,4.72222222222,0.909090909091,364.0,17.4418604651,0.0,156.8,0.0,0.0
2,4,485479059.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,150.0,0.0,0.0,2402.4,0.0,97.8162055336,2474.75,4.02777777778,0.909090909091,375.2,17.4418604651,0.0,160.0,0.0,0.0
2,4,485479060.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,95.7142857143,199.2,53.4375,2765.1,7.77272727273,97.8162055336,2474.75,3.61111111111,0.909090909091,386.4,17.4418604651,0.0,160.0,0.0,23.9393939394
2,4,485479061.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,77.1428571429,270.0,72.1875,2519.4,9.95454545455,97.8162055336,2474.75,2.77777777778,0.909090909091,392.0,17.2093023256,0.0,160.0,0.0,48.7878787879
2,4,485479062.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,77.1428571429,268.8,72.1875,2515.5,10.0,97.8162055336,2474.75,2.22222222222,0.909090909091,397.6,17.2093023256,0.0,160.0,0.0,48.4848484848
2,4,485479063.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,77.1428571429,270.0,72.1875,2499.9,10.0,97.8162055336,2474.75,2.22222222222,0.909090909091,403.2,21.6279069767,0.0,160.0,0.0,48.7878787879
2,4,485479064.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,77.1428571429,270.0,72.1875,1446.9,10.0,97.8162055336,2474.75,2.22222222222,0.909090909091,403.2,26.0465116279,0.0,160.0,0.0,48.7878787879
2,4,485479065.0,1480254042,A,4,8249.16666667,702.592592593,16.2962962963,3805.25,77.1428571429,270.0,72.1875,1439.1,10.0,97.8162055336,2474.75,2.22222222222,0.909090909091,408.8,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,485479068.0,1480254042,A,4,8249.16666667,702.592592593,17.037037037,3805.25,77.1428571429,270.0,72.1875,1431.3,9.95454545455,97.8162055336,2474.75,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,485479068.333,1480254042,A,4,8249.16666667,702.592592593,17.037037037,3805.25,77.1428571429,270.0,72.1875,1435.2,9.95454545455,97.8162055336,2474.75,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,485479068.667,1480254042,A,4,8249.16666667,702.592592593,17.037037037,3805.25,77.1428571429,268.8,72.1875,1439.1,10.0,97.8162055336,2474.75,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,0.0,48.4848484848
