MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485741549.333,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485741549.667,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485741551.333,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485741551.667,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485741552.0,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485741553.667,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485741554.0,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485741555.0,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485741556.333,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485741558.333,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485741558.667,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485741559.0,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485741560.0,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485741565.667,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485741567.333,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485741573.0,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485741574.667,2062207678,A,1,10438.3333333,67.4074074074,213.333333333,3899.25,0.0,0.0,0.0,0.0,0.0,123.774703557,3131.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
