MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485693765.0,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485693766.667,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485693767.0,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485693769.333,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693769.667,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693770.0,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693770.333,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693770.667,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693771.333,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693771.667,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693772.0,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693772.333,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693772.667,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693773.0,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693774.0,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693775.0,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485693776.0,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485693777.0,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485693778.333,1854206802,A,1,10121.6666667,45.9259259259,184.444444444,3884.75,0.0,0.0,0.0,0.0,0.0,120.019762846,3036.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
